smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,99.71,0.5,1,98.61855,97.32779,99.56595
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,91.46,0.5,1,94.64039,91.559715,96.59552
COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,99.85,0.5,1,100.23166,99.72646,100.49214
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,97.07,0.5,1,97.38881,96.00073,98.12439
Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,98.25,0.5,1,99.267395,98.44226,99.87859
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5cccnc45)C3)nc2c1,93.53,0.5,1,98.97241,97.81522,99.43337
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,28.47,0.5,1,61.469925,54.29044,68.12719
CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1,99.72,0.5,1,99.807846,99.29911,100.29883
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,24.03,0.5,1,57.094334,52.180397,62.49453
O=c1cc(N2CCOCC2)nc(NCc2cccc(Cl)c2Cl)[nH]1,98.21,0.5,1,96.02607,94.88878,96.944374
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,61.31,0.5,1,49.592106,45.147083,54.402706
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,99.85,0.5,1,99.00751,97.58187,99.83908
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.6,0.5,1,98.70476,97.453575,99.43952
CCN(CCO)C(=O)c1oc2cccnc2c1-c1cccc(C(F)(F)F)c1,86.05,0.5,1,94.25812,90.9402,96.03
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,86.59,0.5,1,95.23089,92.44702,97.076675
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,74.25,0.5,1,68.72903,62.294304,74.65245
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)n1,99.37,0.5,1,96.52709,95.45038,97.44435
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,97.44,0.5,1,98.52437,97.166626,99.332535
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,97.26,0.5,1,98.29658,96.923035,99.13832
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,96.79,0.5,1,97.744644,96.16173,99.16285
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,87.87,0.5,1,84.19397,79.348114,88.676285
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,98.09,0.5,1,98.36464,97.318954,99.501755
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,85.48,0.5,1,83.46213,79.72849,87.58583
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,99.61,0.5,1,97.832535,96.50523,99.201096
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,94.56,0.5,1,98.10951,97.04222,98.93014
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,96.87,0.5,1,98.787415,97.49405,99.53798
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,79.17,0.5,1,96.82351,95.51024,97.82323
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,95.43,0.5,1,95.18047,92.92649,96.73575
Cc1csc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2Cl)n1,99.18,0.5,1,95.26809,92.790794,96.84558
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,99.88,0.5,1,100.47442,99.92984,100.65756
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,97.0,0.5,1,95.45887,92.95012,97.03973
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,99.8,0.5,1,98.924484,97.94389,99.5429
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,99.75,0.5,1,98.849236,97.93718,99.682045
CCC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,98.0,0.5,1,95.31352,93.81506,96.517555
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,95.82,0.5,1,93.69129,91.27477,95.71861
Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,98.21,0.5,1,97.869484,96.61951,98.95457
NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,78.41,0.5,1,82.152084,77.37173,87.41977
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,95.63,0.5,1,95.45887,92.95012,97.03973
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,67.12,0.5,1,88.33735,84.105736,92.10118
CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1,70.1,0.5,1,71.0974,68.64931,73.50258
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,95.91,0.5,1,85.61649,81.417076,89.18018
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,99.1,0.5,1,98.93628,97.40227,99.69699
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,55.73,0.5,1,64.051575,59.84974,69.32022
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,95.82,0.5,1,98.00362,96.52668,99.102455
COc1nc(C)nc(Cl)c1NC1=NCCN1,11.41,0.5,1,11.309196,5.061592,17.927635
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,99.12,0.5,1,95.8528,94.27615,97.18656
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,62.94,0.5,1,72.44126,65.169556,78.76262
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,97.91,0.5,1,96.932594,95.23296,98.16637
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,98.76,0.5,1,98.8092,97.655045,99.0715
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,98.7,0.5,1,98.808975,97.380775,99.7856
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,99.12,0.5,1,99.07644,97.10803,99.747475
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,74.25,0.5,1,95.41485,91.15309,98.50908
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,92.16,0.5,1,94.00898,92.05209,95.493614
COCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,42.01,0.5,1,76.53565,70.53574,81.19173
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,91.64,0.5,1,75.15379,71.13774,79.397545
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,79.17,0.5,1,63.47144,55.7825,70.262184
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,99.68,0.5,1,100.73361,99.77155,101.040054
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,65.06,0.5,1,84.70937,80.13367,87.84182
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,89.91,0.5,1,80.553856,75.315865,85.67608
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,50.0,0.5,1,92.012276,87.43919,96.12805
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,98.51,0.5,1,97.007935,95.75249,98.264465
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,87.62,0.5,1,94.9753,93.46477,96.08735
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,94.68,0.5,1,95.45887,92.95012,97.03973
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,82.72,0.5,1,80.93808,76.878235,85.31569
CC(C)NC[C@@H](O)COc1cccc2ccccc12,82.39,0.5,1,85.46483,83.025505,87.00396
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,51.15,0.5,1,69.19342,65.46531,72.31948
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,97.32,0.5,1,98.186066,96.7085,99.20211
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,98.61,0.5,1,97.79804,96.694084,98.37634
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,98.29,0.5,1,98.157425,96.773705,99.22552
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,92.64,0.5,1,85.89838,81.87844,89.24864
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,69.61,0.5,1,70.180466,63.226864,76.247185
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,95.33,0.5,1,95.34682,93.10217,96.812675
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,97.6,0.5,1,95.58178,93.129684,97.88993
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,73.36,0.5,1,85.78788,78.73134,91.2836
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,98.64,0.5,1,95.49701,92.9006,97.53874
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,98.21,0.5,1,98.2463,96.983536,99.134384
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,99.14,0.5,1,98.00616,97.22264,98.73788
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,99.23,0.5,1,98.37243,97.3972,99.369934
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,99.26,0.5,1,98.51339,95.15824,100.39876
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(OCC(O)CO)cc1,75.12,0.5,1,68.133865,64.12424,71.093025
CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,99.01,0.5,1,98.88443,97.63966,99.86458
Oc1ncnc2scc(-c3ccccc3)c12,86.32,0.5,1,97.33137,95.59138,98.4543
CC(C)Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,98.13,0.5,1,96.63362,94.137024,97.9462
C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,94.56,0.5,1,96.1942,95.08991,97.16481
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,99.03,0.5,1,98.23701,96.631714,99.1679
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,97.91,0.5,1,91.900986,88.62699,94.44055
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,99.86,0.5,1,99.78401,99.139534,100.2138
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,99.39,0.5,1,99.50482,99.53158,100.142166
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,84.3,0.5,1,92.99359,90.91689,94.82569
Cc1ccc(-c2cc(C(=O)NCc3cn(C)nc3C)c3cc(Br)ccc3n2)cc1,99.37,0.5,1,100.389244,99.08982,101.0358
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,81.71,0.5,1,72.12386,68.58695,75.946846
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,90.12,0.5,1,97.372345,94.48468,98.9189
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,87.11,0.5,1,87.12669,82.99227,90.19526
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,70.1,0.5,1,84.6593,78.74866,89.99449
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CCO2,92.48,0.5,1,97.34344,95.44896,98.12544
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,95.33,0.5,1,92.22918,88.99243,95.3392
C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,86.05,0.5,1,91.862495,87.69856,95.022964
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,95.01,0.5,1,96.91902,94.74392,98.57283
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,96.17,0.5,1,94.13193,92.36949,96.59314
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1,97.76,0.5,1,98.590546,97.65507,99.43207
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,98.25,0.5,1,99.87255,99.19966,100.43059
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,85.77,0.5,1,97.18917,95.92304,98.38977
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1,82.05,0.5,1,95.21202,91.36484,97.54238
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,71.05,0.5,1,56.146164,51.11863,62.219055
CCCN(c1cncnc1)P(=O)(c1ccccc1)c1ccccc1,47.12,0.5,1,77.48541,72.223564,82.164825
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,99.14,0.5,1,99.59642,98.28418,99.95973
CCC1(C2=NCCN2)Cc2ccccc2O1,24.03,0.5,1,66.917725,62.742535,71.51986
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)C2CC[C@@]3(C)C(CC[C@@]34CCC(=O)O4)C21,75.97,0.5,1,97.62579,96.25133,98.80552
COc1cc(Nc2nc3c(c(COC4CCCC4)n2)COCC3)ccc1-n1cnc(C)c1,98.51,0.5,1,98.815575,97.714,99.296555
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,99.8,0.5,1,93.23604,90.52288,95.792175
COc1ccc(OC)c(C(O)CN)c1,21.99,0.5,1,40.35199,34.18797,45.812973
Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,92.64,0.5,1,93.04324,89.89353,95.40267
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,99.71,0.5,1,99.55054,98.67355,100.031425
O=C1NCCc2[nH]c(-c3ccncc3)cc21,41.45,0.5,1,73.33202,68.96201,78.57424
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,90.32,0.5,1,97.843605,96.58689,98.751434
O=C(CCCN1CC[Si](O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,95.91,0.5,1,95.709114,94.37356,96.98996
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,98.09,0.5,1,97.44207,96.57981,98.28946
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,87.11,0.5,1,88.01618,85.74669,90.00058
CN(C)CCCN1c2ccccc2CCc2ccccc21,95.63,0.5,1,86.96649,83.80104,89.39955
COc1ccc2cc(C(C)C(=O)O)ccc2c1,99.7,0.5,1,100.71169,100.51601,101.1169
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,83.04,0.5,1,74.20681,71.61789,76.49156
O=C(NC12CC3CC(CC(C3)C1)C2)OCCNC1CCCCC1,84.0,0.5,1,86.91919,84.56385,88.53169
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,40.89,0.5,1,81.53455,75.28577,86.1473
CN(C)CCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,95.01,0.5,1,97.59983,96.30957,98.34324
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,99.3,0.5,1,98.57087,97.146965,99.38345
CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,96.65,0.5,1,94.22558,91.899185,96.158775
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,99.83,0.5,1,99.76225,98.40076,100.2252
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,55.73,0.5,1,86.9447,80.39085,92.01089
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,40.34,0.5,1,13.634941,8.312126,19.568985
NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,95.91,0.5,1,93.18063,89.88402,95.84021
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,97.07,0.5,1,93.0679,88.90642,95.7805
Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.86,0.5,1,99.723625,98.90455,100.3232
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,31.87,0.5,1,58.291527,53.093185,63.078064
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,27.09,0.5,1,60.33226,56.53124,64.81174
CC1CN(c2cc(=O)[nH]c(NCc3cccc4ccccc34)n2)CCO1,98.7,0.5,1,95.51318,94.127174,96.41987
CCc1cc(C(N)=S)ccn1,45.98,0.5,1,29.813828,25.826015,34.86096
COc1ccc(S(=O)(=O)N2CC(C)N(S(=O)(=O)c3ccc(OC)cc3)CC2C)cc1,98.61,0.5,1,99.86088,99.18095,100.44553
COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,98.89,0.5,1,98.12789,97.49776,98.6866
CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,89.91,0.5,1,94.052246,92.137955,95.71744
Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)O,99.7,0.5,1,98.43962,97.516525,99.57575
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,98.54,0.5,1,98.77568,98.24077,99.54392
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,95.72,0.5,1,91.584984,87.61022,94.24903
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,87.37,0.5,1,77.626335,75.415115,80.18604
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,97.26,0.5,1,98.325516,96.87804,99.2538
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,89.05,0.5,1,97.23977,95.03801,98.53912
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,83.68,0.5,1,74.47508,70.85028,78.39049
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,98.89,0.5,1,99.863754,98.49173,100.66661
CCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,40.89,0.5,1,85.34592,80.812096,89.53503
CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,99.81,0.5,1,99.72446,98.758545,100.39438
COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,99.31,0.5,1,95.60173,93.708984,96.89106
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,98.21,0.5,1,99.57661,98.86921,99.997734
Cc1ccc(S(=O)(=O)Nc2ccc3nc(C)sc3c2)cc1,99.47,0.5,1,99.72614,99.05051,100.231255
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,96.26,0.5,1,86.58219,81.261375,91.09442
Cc1nccnc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,83.04,0.5,1,96.35209,94.86376,97.639084
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,89.91,0.5,1,97.03118,95.41297,97.925644
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,32.88,0.5,1,84.29982,78.575584,89.24697
Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.89,0.5,1,98.36814,97.04735,99.01079
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,99.94,0.5,1,99.821976,98.50456,100.35079
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,86.85,0.5,1,97.64103,95.80381,98.69561
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,64.54,0.5,1,81.549675,74.54279,87.51436
CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.81,0.5,1,97.67802,96.45067,98.54896
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,92.64,0.5,1,90.312004,87.126656,92.92508
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,95.63,0.5,1,86.25612,80.931915,91.19601
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,99.93,0.5,1,99.7827,99.00399,100.38174
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89.27,0.5,1,94.9753,93.46477,96.08735
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,79.55,0.5,1,61.469925,54.29044,68.12719
O=C(O)c1cccnc1,45.41,0.5,1,44.28683,40.166985,50.085915
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C[C@@H]1CCCO1,96.42,0.5,1,94.05023,92.082596,95.81174
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,99.87,0.5,1,98.8092,97.655045,99.0715
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,99.78,0.5,1,97.35602,96.25272,98.43089
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,93.53,0.5,1,96.49843,93.8253,97.98134
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,97.49,0.5,1,87.77271,80.198364,93.061264
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,87.62,0.5,1,88.34855,84.08979,91.843285
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,95.43,0.5,1,97.11444,96.28036,97.88644
