smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1676.25,0.4,4,-1686.6188,-1698.9358,-1682.6123
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1624.5,0.4,4,-1636.052,-1660.5552,-1611.7949
[H]C([H])([H])C([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H],-1802.17,0.4,4,-1806.2848,-1825.9766,-1792.3796
[H]C1OC2([H])C([H])([H])N([H])C2([H])C=1[H],-1441.52,0.4,4,-1440.4099,-1459.4557,-1433.5865
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1C([H])([H])[H],-1727.47,0.4,4,-1708.4623,-1724.364,-1697.1094
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1919.28,0.4,4,-1917.8131,-1931.8817,-1901.8572
[H]OC([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1694.24,0.4,4,-1694.5071,-1705.9584,-1690.7137
[H]C([H])([H])C#CC#CC([H])([H])[H],-1312.57,0.4,4,-1317.7136,-1349.2928,-1293.8468
[H]N([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],-1787.54,0.4,4,-1652.5433,-1713.0151,-1567.5
[H][C]([N]N([H])C([H])([H])[H])C1([H])OC1([H])[H],-1423.22,0.4,4,-1426.2202,-1436.8679,-1415.2826
[H][C]([N]OC([H])([H])C([H])([H])[H])C([H])=O,-1368.78,0.4,4,-1374.2388,-1381.2507,-1362.5806
[H]C(C#CC#N)=C([H])C([H])([H])[H],-1783.14,0.4,4,-1381.957,-1467.54,-1344.7263
[H]C([H])([H])C1(OC(=O)C1([H])[H])C([H])([H])[H],-1549.26,0.4,4,-1524.4197,-1536.9292,-1525.0338
[H]C#CC1([H])C([H])(N([H])[H])C1([H])N([H])[H],-1489.33,0.4,4,-1492.6831,-1521.2339,-1463.4316
[H]OC1(C#N)C([H])([H])N([H])C1([H])[H],-1320.68,0.4,4,-1420.3066,-1555.1162,-1342.2593
[H][N][C]1N([H])C([H])([H])C([H])([H])C1([H])[H],-1388.77,0.4,4,-1462.0997,-1511.5186,-1396.6498
[H]C([H])=C(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],-1614.48,0.4,4,-1618.0717,-1651.2496,-1595.2269
[H]C#CC([H])([H])C(C([H])=O)=C([H])[H],-1421.59,0.4,4,-1414.6727,-1419.1958,-1405.7777
[H]N([H])C1([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C1([H])[H],-1777.57,0.4,4,-1796.2764,-1810.3347,-1766.5465
[H]C(=O)N([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1606.2,0.4,4,-1602.3195,-1609.5137,-1598.4802
[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])N([H])[H],-1655.68,0.4,4,-1651.4039,-1664.8628,-1642.1244
[H]C#CC(=C([H])[H])C1([H])OC1([H])[H],-1393.8,0.4,4,-1395.7024,-1407.237,-1379.437
[H]C1=NN(C(=O)C1([H])[H])C([H])([H])[H],-1349.66,0.4,4,-1333.4224,-1348.2996,-1327.2778
[H]N=C([H])N(O[H])C([H])([H])C([H])=C([H])[H],-1230.84,0.4,4,-1416.2877,-1435.6287,-1399.4353
[H]OC([H])([H])C1=C([H])C([H])([H])OC1([H])[H],-1519.05,0.4,4,-1503.3027,-1518.9983,-1482.2654
[H]C(=O)C([H])(C([H])=O)C([H])([H])C([H])([H])[H],-1527.67,0.4,4,-1516.9921,-1526.7277,-1510.4598
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1922.02,0.4,4,-1907.8021,-1924.9873,-1894.4299
[H]C#CC([H])=C([H])C([H])([H])C#C[H],-1449.2,0.4,4,-1448.2607,-1467.4017,-1435.7086
[H]C#CC([H])(O[H])C1([H])OC1([H])[H],-1335.75,0.4,4,-1355.2997,-1379.4467,-1342.3676
[H]C([H])=C([H])C([H])(OC([H])([H])[H])C([H])([H])N([H])[H],-1708.93,0.4,4,-1702.1718,-1714.2949,-1691.7587
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1562.66,0.4,4,-1564.0614,-1573.67,-1555.8359
[H]C#CC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1750.31,0.4,4,-1745.806,-1757.0166,-1734.9385
[H]C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1680.8,0.4,4,-1676.6115,-1685.9241,-1664.8469
[H]C1C([H])=C(C([H])([H])[H])C([H])(C=1[H])C([H])([H])[H],-1661.78,0.4,4,-1752.4426,-1781.0784,-1702.4861
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])N([H])C([H])([H])[H],-1765.12,0.4,4,-1759.801,-1769.6948,-1751.3555
[H]OC(=O)C(=C([H])[H])C([H])([H])N([H])[H],-1562.49,0.4,4,-1397.2207,-1415.4951,-1370.4156
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.82,0.4,4,-1813.1217,-1857.9149,-1763.2788
[H]C#CC(=C([H])[H])C([H])([H])C([H])=O,-1418.1,0.4,4,-1403.9803,-1408.8351,-1398.146
[H]OC1(C#N)C([H])([H])C([H])([H])C1([H])[H],-1459.71,0.4,4,-1440.7097,-1463.3722,-1422.2203
[H]ON1C(=O)C([H])([H])C1([H])C([H])([H])[H],-1379.28,0.4,4,-1383.4615,-1398.4044,-1370.6506
[H]N([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1734.19,0.4,4,-1750.0746,-1797.6743,-1681.969
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])=C1[H],-1519.13,0.4,4,-1477.4009,-1533.579,-1421.1003
[H]C([H])=C([H])C([H])([H])C(=O)C#N,-1320.39,0.4,4,-1313.0052,-1324.8007,-1296.4119
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-2046.51,0.4,4,-2068.8867,-2084.4404,-2059.9092
[H]C(OC([H])([H])[H])=C([H])C([H])(N([H])[H])C([H])([H])[H],-1716.0,0.4,4,-1719.3032,-1728.7522,-1711.743
[H]C1=NOC([H])([H])C([H])=C([H])C1([H])[H],-1423.05,0.4,4,-1441.7787,-1457.3728,-1425.7325
[H]C#CC(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1466.65,0.4,4,-1471.648,-1489.8297,-1450.9297
[H]C(=O)C(=C([H])C([H])([H])[H])C([H])([H])[H],-1431.09,0.4,4,-1439.7239,-1462.8031,-1429.23
[H]C([H])=C(C#N)C([H])([H])C([H])([H])[H],-1363.0,0.4,4,-1387.4653,-1412.2157,-1365.4583
[H]N1C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1805.48,0.4,4,-1709.2909,-1822.3442,-1578.2875
[H]N([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1486.17,0.4,4,-1736.679,-1796.4761,-1628.5857
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,-1473.63,0.4,4,-1472.6348,-1490.1066,-1443.9965
[H]C([H])=C([H])C1([H])C(=O)C([H])([H])C1([H])[H],-1575.81,0.4,4,-1572.4685,-1582.2224,-1564.4519
[H]C#CC(=C([H])[H])C1([H])C([H])([H])C1([H])[H],-1602.64,0.4,4,-1588.8435,-1602.6147,-1572.2589
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2057.64,0.4,4,-2056.0996,-2073.3242,-2043.4613
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])=C([H])[H],-1638.62,0.4,4,-1633.7798,-1640.4624,-1624.1458
[H]C#CC1([H])C([H])([H])C1([H])C([H])=O,-1413.02,0.4,4,-1512.0996,-1652.1122,-1436.98
[H]C1OC2([H])C([H])([H])C2([H])C=1C([H])([H])[H],-1573.16,0.4,4,-1557.4944,-1570.5951,-1538.4854
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1726.38,0.4,4,-1725.3121,-1734.7343,-1719.3616
[H]OC1([H])C(=O)C([H])=C([H])C1([H])[H],-1406.44,0.4,4,-1408.1257,-1419.5708,-1397.8547
[H]C([H])=C(OC([H])([H])OC([H])([H])[H])C([H])([H])[H],-1642.86,0.4,4,-1637.5763,-1644.9138,-1631.4259
[H]C1=NC2([H])C([H])([H])C2([H])N1C([H])([H])[H],-1521.24,0.4,4,-1529.8726,-1552.4241,-1520.1664
[H]N([H])C1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])[H],-1714.67,0.4,4,-1718.8915,-1734.0817,-1704.7487
[H]N([H])C([H])([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H],-1189.97,0.4,4,-1754.1678,-1768.2583,-1743.1768
[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1845.61,0.4,4,-1849.2932,-1867.0471,-1832.4465
[H]N1C(=O)C(=O)C([H])([H])C1([H])[H],-1434.08,0.4,4,-1347.9596,-1419.8506,-1288.8901
[H]N([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1858.76,0.4,4,-1859.6896,-1874.0232,-1849.9136
[H]C([H])=C1OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1724.94,0.4,4,-1722.4926,-1727.1251,-1718.4052
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1402.97,0.4,4,-1442.2063,-1457.6433,-1429.5121
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O,-1537.92,0.4,4,-1513.5648,-1520.9049,-1498.6237
[H][C]([H])[N]N([H])C(=O)C([H])=C([H])[H],-1327.09,0.4,4,-1323.8418,-1331.7179,-1309.0156
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1916.08,0.4,4,-1887.7568,-1932.175,-1800.154
[H]C(=O)C(C([H])=O)=C([H])[H],-1093.56,0.4,4,-1153.5663,-1161.2473,-1135.8065
[H]C([H])=C1C(=O)OC([H])=C1[H],-1273.69,0.4,4,-1287.5062,-1297.9695,-1272.6753
[H]N([H])C(=O)N1C([H])([H])C1([H])C([H])([H])[H],-1483.32,0.4,4,-1468.4022,-1497.8676,-1410.0903
[H]N=C([H])N1C([H])([H])C1([H])C#N,-1245.71,0.4,4,-1362.6573,-1534.1158,-1255.7478
[H]C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2049.91,0.4,4,-2055.4607,-2077.563,-2025.3451
[H]C#CC#CC(=N[H])N([H])[H],-1204.42,0.4,4,-1365.984,-1537.9286,-1250.4698
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1714.18,0.4,4,-1698.5168,-1724.8228,-1661.7217
[H]C([H])([H])OC([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1785.2,0.4,4,-1783.144,-1794.2771,-1770.9187
[H]C([H])=C([H])C([H])(C(=O)N([H])[H])N([H])[H],-1486.41,0.4,4,-1481.8492,-1489.5111,-1473.2583
[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])[H],-1565.33,0.4,4,-1552.478,-1558.6433,-1549.2528
[H]OC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-1549.52,0.4,4,-1542.8104,-1550.7815,-1529.2639
[H]C#CC(C([H])=O)=C([H])[H],-1123.74,0.4,4,-1138.891,-1152.6989,-1127.0493
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])O[H],-1648.42,0.4,4,-1639.8655,-1650.3462,-1632.871
[H]N1N=C(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1423.21,0.4,4,-1492.3374,-1589.0366,-1387.859
[H]C([H])=C(OC([H])([H])[H])C([H])([H])C#N,-1453.52,0.4,4,-1439.5112,-1447.14,-1429.851
[H]OC1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-1650.6,0.4,4,-1657.7482,-1668.9613,-1653.2144
[H]C([H])=C([H])C1([H])OC(=O)C1([H])[H],-1397.14,0.4,4,-1401.9473,-1406.5579,-1392.3082
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1912.68,0.4,4,-1910.6132,-1923.5149,-1900.1749
[H]C1=NN(C([H])([H])[H])C([H])([H])C([H])=C1[H],-1513.2,0.4,4,-1453.4001,-1502.3701,-1403.3778
[H]OC1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1850.31,0.4,4,-1727.1517,-1772.4904,-1662.8997
[H]N([H])C(C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1770.27,0.4,4,-1760.2119,-1774.4557,-1751.3494
[H]C1OC2([H])C([H])([H])OC2([H])C=1[H],-1373.74,0.4,4,-1369.981,-1378.5693,-1350.8417
[H]C#CC1=NN([H])C([H])=C1[H],-1659.01,0.4,4,-1266.4142,-1321.3204,-1225.6614
[H][C]([N]OC([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1566.56,0.4,4,-1551.7513,-1559.9283,-1545.3567
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C#N,-1495.74,0.4,4,-1654.9476,-1675.9868,-1644.0782
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1270.06,0.4,4,-1278.7701,-1303.4381,-1269.4065
[H]N=C(N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1807.35,0.4,4,-1801.5912,-1816.4163,-1794.4646
[H]C1OC([H])([H])C2([H])OC2([H])C=1[H],-1374.43,0.4,4,-1372.5298,-1381.584,-1358.566
[H]C#CC([H])([H])C([H])([H])C([H])=O,-1265.45,0.4,4,-1272.0657,-1281.7833,-1265.2476
[H]C([H])=C(C([H])=C([H])C#N)C([H])([H])[H],-1783.52,0.4,4,-1535.9232,-1562.8853,-1525.2064
[H]C1=NC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[H],-1672.03,0.4,4,-1633.0044,-1670.2323,-1606.369
[H]C#CS(=O)(=O)C([H])([H])O[H],-1293.13,0.4,4,-1450.6001,-1565.2377,-1259.0626
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1850.56,0.4,4,-1858.4774,-1872.0359,-1836.5035
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2050.47,0.4,4,-2033.6682,-2052.4248,-2016.3065
[H]C(=O)C(=C([H])[H])C1([H])N([H])C1([H])[H],-1441.33,0.4,4,-1483.6276,-1576.1178,-1420.8931
[H]C(=O)C(C#N)(C([H])([H])[H])C([H])([H])[H],-1465.82,0.4,4,-1465.7697,-1486.655,-1463.2958
[H]N([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1770.09,0.4,4,-1796.314,-1805.4811,-1772.338
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1623.94,0.4,4,-1632.2179,-1651.3245,-1620.0402
[H]OS([O])([O])C([H])(C([H])([H])[H])C([H])([H])[H],-1581.87,0.4,4,-1543.7532,-1522.8483,-1482.7279
[H]C([H])([H])C1=NN2C([H])([H])C2([H])C1([H])[H],-1903.37,0.4,4,-1482.1378,-1513.0505,-1433.8923
[H]C([H])=C1C(=O)C([H])([H])OC1([H])[H],-1392.04,0.4,4,-1383.4498,-1396.9146,-1368.3636
[H]C([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-1609.94,0.4,4,-1614.6515,-1627.5449,-1601.1555
[H]C([H])([H])OC(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1844.87,0.4,4,-1844.2782,-1861.3215,-1831.785
[H]N([H])C([H])([H])C#CC([H])([H])[H],-1174.66,0.4,4,-1171.1122,-1195.4856,-1148.376
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1494.17,0.4,4,-1535.1538,-1556.5691,-1512.0363
[H]C([H])=C([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1615.41,0.4,4,-1637.1783,-1668.2793,-1619.5146
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1929.37,0.4,4,-1910.3167,-1931.3344,-1884.0209
[H]C1=NN([H])C(=O)C1=C([H])[H],-1211.56,0.4,4,-1241.9673,-1291.7784,-1196.346
[H]OC1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1639.23,0.4,4,-1641.2432,-1651.3481,-1631.2687
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])=C([H])[H],-1189.09,0.4,4,-1630.3397,-1747.2251,-1533.4731
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])[H],-1365.5,0.4,4,-1441.7858,-1482.1179,-1373.913
[H]C([H])=C1OC([H])([H])OC1([H])C([H])([H])[H],-1522.21,0.4,4,-1511.6343,-1521.0604,-1499.6445
[H]N1C(C#N)=NC([H])([H])C1([H])[H],-1280.74,0.4,4,-1282.1553,-1322.7733,-1250.062
[H]C#CC([H])([H])N([H])[N][C]([H])[H],-1174.42,0.5,0,-1192.1095,-1198.0956,-1180.0111
[H]C1=NOC2([H])C([H])([H])C12[H],-1127.5,0.5,0,-1235.4027,-1254.2632,-1183.0673
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1613.99,0.5,0,-1614.5236,-1623.4003,-1592.1777
[H]C#CC#CC#CC([H])([H])[H],-1263.34,0.5,0,-1295.8181,-1340.7091,-1276.3818
[H]C([H])=C([H])C1C([H])=C([H])C([H])([H])C=1[H],-1647.73,0.5,0,-1636.0653,-1650.632,-1605.7915
[H]C#CC([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1691.77,0.5,0,-1692.9835,-1695.873,-1691.9073
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C#N,-1657.38,0.5,0,-1512.994,-1522.0696,-1506.3545
[H]C(=O)C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1577.91,0.5,0,-1579.7749,-1585.6903,-1573.1351
[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H],-1920.23,0.5,0,-1295.3232,-1346.6521,-1253.2917
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1549.18,0.5,0,-1597.8163,-1631.334,-1551.3068
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])=C([H])[H],-1576.39,0.5,0,-1584.2478,-1584.0114,-1579.0687
[H][C](OC([H])([H])[H])C([H])=C([H])[N]N([H])[H],-1439.62,0.5,0,-1430.89,-1431.7858,-1418.9862
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])[H],-1284.67,0.5,0,-1281.4299,-1320.8398,-1231.7971
[H]C#CC(=O)N([H])[N][C]([H])[H],-1163.28,0.5,0,-1168.1648,-1181.0587,-1143.7488
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1725.56,0.5,0,-1730.1687,-1729.8917,-1730.054
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1749.36,0.5,0,-1766.773,-1792.397,-1726.4489
[H]C([H])([H])C([H])([H])C([H])([H])C#N,-1210.27,0.5,0,-1226.0205,-1229.8087,-1207.1825
[H]C1=C(C([H])([H])[H])C2([H])N(C1([H])[H])C2([H])[H],-1573.2,0.5,0,-1627.521,-1635.2716,-1605.6283
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1710.79,0.5,0,-1605.959,-1638.0615,-1556.0685
[H][C]([H])[N]N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1914.75,0.5,0,-1628.0659,-1639.4806,-1624.8182
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1621.99,0.5,0,-1619.4398,-1635.6669,-1596.5975
[H]N1C([H])([H])C1([H])C([H])([H])C1([H])OC1([H])[H],-1561.34,0.5,0,-1576.5076,-1586.7083,-1551.8947
[H]OC([H])([H])C(OC([H])([H])C([H])([H])[H])=C([H])[H],-1649.04,0.5,0,-1651.5243,-1654.7288,-1645.785
[H]OC1=C([H])C([H])=C(N1[H])C([H])([H])[H],-1483.68,0.5,0,-1499.4021,-1509.2112,-1483.4146
[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1753.95,0.5,0,-1757.9436,-1755.6613,-1753.5344
[H]N([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1490.75,0.5,0,-1516.9656,-1569.8256,-1446.5457
[H]C([H])=C([H])OC([H])(OC([H])([H])[H])C([H])([H])[H],-1641.99,0.5,0,-1649.9626,-1651.3003,-1643.793
[H]C(=O)C(=O)C(=C([H])[H])C([H])([H])[H],-1387.21,0.5,0,-1396.3472,-1401.1633,-1387.5135
[H]C(=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1920.21,0.5,0,-1918.0413,-1920.8135,-1908.7614
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C#N,-1458.63,0.5,0,-1465.4109,-1469.2213,-1454.6892
[H]C#CC([H])(C(=O)O[H])N([H])[H],-1420.14,0.5,0,-1343.8167,-1386.4824,-1292.9432
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1555.51,0.5,0,-1566.3538,-1575.6682,-1546.5276
[H]OC([H])([H])C1ON=C([H])C=1[H],-1123.47,0.5,0,-1236.5636,-1255.8158,-1208.483
[H]C(=O)N=C([H])N(C([H])([H])[H])C([H])([H])[H],-1479.11,0.5,0,-1476.9783,-1480.973,-1466.7172
[H]OC1C([H])=NN([H])C=1C([H])([H])[H],-1352.75,0.5,0,-1363.1248,-1390.7241,-1346.4824
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2064.75,0.5,0,-2055.5293,-2057.9844,-2037.6647
[H]OC1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1697.45,0.5,0,-1714.177,-1715.362,-1690.9712
[H]OC1([H])C([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])[H],-1713.32,0.5,0,-1716.8523,-1719.1708,-1710.2405
[H]N1C(=NC([H])([H])C1([H])[H])C([H])([H])[H],-1385.72,0.5,0,-1463.0977,-1511.6588,-1427.7643
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])[H],-1490.87,0.5,0,-1505.9651,-1544.8771,-1445.6896
[H]OC([H])([H])C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1851.45,0.5,0,-1849.5979,-1852.7756,-1849.8694
[H]C#CC(=O)N1C([H])([H])C1([H])[H],-1549.69,0.5,0,-1283.2821,-1299.4724,-1259.3071
[H]OC([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],-1648.94,0.5,0,-1654.3262,-1660.9933,-1651.185
[H]C(C#N)=C([H])C1([H])N([H])C1([H])[H],-1378.45,0.5,0,-1365.8348,-1387.4136,-1329.6458
[H][C]([H])C([H])=C([H])[N]OC([H])([H])[H],-1259.54,0.5,0,-1272.2153,-1282.5444,-1261.836
[H]N=C([H])N(OC([H])([H])[H])C([H])=C([H])[H],-1423.76,0.5,0,-1439.5491,-1438.3074,-1429.2471
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1919.56,0.5,0,-1915.0167,-1917.5803,-1903.8488
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1523.05,0.5,0,-1661.8679,-1664.3341,-1651.3221
[H]OC(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1671.52,0.5,0,-1672.3918,-1672.7439,-1667.8755
[H]C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1539.75,0.5,0,-1538.6593,-1545.1992,-1526.741
[H]C(=O)C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1652.85,0.5,0,-1651.3511,-1653.6636,-1646.7411
[H]OC1([H])C([H])([H])C(O[H])(C([H])([H])[H])C1([H])[H],-1651.44,0.5,0,-1665.3828,-1665.0455,-1655.9178
[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H],-1576.36,0.5,0,-1573.6908,-1584.9735,-1554.7192
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-2045.72,0.5,0,-1916.2075,-1952.5327,-1851.4344
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1466.18,0.5,0,-1479.0607,-1489.2784,-1461.6647
[H]C([H])=C([H])C([H])(C#N)C([H])=C([H])[H],-1512.57,0.5,0,-1514.5935,-1518.2566,-1505.9772
[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1707.66,0.5,0,-1710.8574,-1717.0161,-1659.0317
[H]C#CC(C#N)(O[H])C([H])([H])[H],-1291.9,0.5,0,-1296.6372,-1302.9215,-1288.7155
[H]C#CC1=NN=C([H])O1,-1040.33,0.5,0,-1067.2578,-1117.2697,-1027.9567
[H]N1C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1905.93,0.5,0,-1790.2959,-1796.8239,-1761.8215
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1929.24,0.5,0,-1932.6339,-1931.9146,-1927.3981
[H]ON1C([H])=NC([H])([H])C([H])=C1[H],-1293.71,0.5,0,-1344.1385,-1413.5248,-1258.3682
[H]C([H])([H])C([H])([H])[H],-712.42,0.5,0,-1357.2134,-1388.0942,-1282.2557
[H]N([H])C1([H])C([H])([H])OC([H])([H])OC1([H])[H],-1529.77,0.5,0,-1575.388,-1596.7062,-1513.8682
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1315.05,0.5,0,-1302.4031,-1351.2168,-1247.5874
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],-1661.05,0.5,0,-1609.625,-1642.8936,-1547.5978
[H]C1C(=O)N([H])N(C=1[H])C([H])([H])[H],-1343.04,0.5,0,-1360.8672,-1373.8729,-1338.724
[H]C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1539.97,0.5,0,-1548.1489,-1555.075,-1530.622
[H]C1=NN([H])C([H])(C([H])=C1[H])C([H])([H])[H],-1901.3,0.5,0,-1365.5856,-1402.5508,-1299.6956
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1717.54,0.5,0,-1722.1432,-1731.5996,-1696.4678
[H]OC1([H])C2([H])OC([H])=C([H])C12[H],-1370.32,0.5,0,-1363.8713,-1372.046,-1321.8768
[H]C(=O)C#CC([H])([H])N([H])C([H])([H])[H],-1425.52,0.5,0,-1422.1589,-1425.0892,-1409.8707
[H][C]([H])C([H])=C([H])[N]OC([H])=O,-1240.08,0.5,0,-1269.2854,-1280.9902,-1248.4618
[H]OC1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-1650.6,0.5,0,-1668.1641,-1670.0966,-1664.1606
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1914.11,0.5,0,-1913.353,-1914.1561,-1911.7139
