smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.44,0.5,3,2.4577308,2.3028843,2.6163063
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,0.5,3,1.578161,1.4059623,1.7626065
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.27,0.5,3,1.330127,1.2375463,1.4708942
Nc1nc(nn1Cc2ccccc2)c3ccccc3,1.91,0.5,3,2.952232,2.8397343,3.1141727
Clc1ccc2OC(=O)Nc2c1,2.16,0.5,3,2.4523168,2.3007574,2.6157956
CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,3.8,0.5,3,3.470967,3.2875533,3.653915
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2,1.2,0.5,3,1.2414641,1.1785138,1.3283617
O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,1.71,0.5,3,3.031429,2.927307,3.187651
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45,3.86,0.5,3,3.8252156,3.6303577,4.004605
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F,1.32,0.5,3,1.12454,1.046222,1.2672098
CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.74,0.5,3,1.7964299,1.6426208,1.998485
Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,0.5,3,3.2859235,3.1922708,3.376297
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4,3.45,0.5,3,2.9072466,2.7693276,3.0587811
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,0.5,3,1.6431254,1.5113302,1.7660811
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,0.5,3,3.3908749,3.2297046,3.5406568
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,2.1,0.5,3,2.3869317,2.2653832,2.487885
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1.7,0.5,3,2.4053333,2.3612509,2.5329556
CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,1.33,0.5,3,0.48076499,0.38515282,0.6243813
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13,3.9,0.5,3,3.607171,3.5162735,3.7364306
OCC(O)CN1CCN(CC1)c2ccccc2,0.4,0.5,3,0.09564686,-0.0112781525,0.19917381
FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3,3.0,0.5,3,3.7909846,3.5884476,3.938273
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4,0.5,3,2.763583,2.6871765,2.880523
O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,0.5,3,3.410155,3.2242496,3.658679
O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,3.28,0.5,3,3.3106868,3.1042614,3.4794102
O=C1NC(=O)c2cc(OCc3ccccc3)ccc12,3.1,0.5,3,2.6844907,2.583994,2.805668
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,3.7,0.5,3,3.3075075,3.1972451,3.4071646
CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,-1.17,0.5,3,-1.0618143,-1.2160537,-0.88722277
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5,0.5,3,3.6071138,3.438726,3.7910578
CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,2.58,0.5,3,1.8776073,1.7533954,2.009488
CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,2.67,0.5,3,2.3035917,2.1359305,2.4456277
Clc1cccc2[nH]ncc12,2.5,0.5,3,2.5265749,2.398554,2.7247596
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49,0.5,3,0.36146533,0.26508963,0.5169965
COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-0.34,0.5,3,0.2299434,0.09240484,0.37233198
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC3)(CC4)C(=O)O,1.3,0.5,3,1.9193223,1.8288801,2.036522
O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,0.5,3,2.1517053,1.9640516,2.362229
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.22,0.5,3,2.3151355,2.144917,2.4794517
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.5,3,0.40943122,0.31110752,0.5023415
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4,3.72,0.5,3,3.3405457,3.16651,3.523306
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5,4.3,0.5,3,3.9824474,3.7738583,4.197263
CCOC(=O)c1ccc(N)cc1,1.83,0.5,3,1.847331,1.7696025,1.8956518
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,2.98,0.5,3,2.5359917,2.4473324,2.597939
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2,2.57,0.5,3,2.7884395,2.6623223,2.894713
OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O,-0.96,0.5,3,-0.5979214,-0.6884048,-0.42503572
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2,3.4,0.5,3,3.2920175,3.194933,3.4053512
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13,2.17,0.5,3,2.8375173,2.5689018,3.020671
CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1.8,0.5,3,1.5459878,1.408602,1.7192538
Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,2.23,0.5,3,1.9758977,1.8520327,2.107507
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,1.79,0.5,3,2.3171546,2.2062235,2.4710495
COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,2.0,0.5,3,1.9501363,1.8730508,2.1110704
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.21,0.5,3,3.1753883,2.9977744,3.355741
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,3.58,0.5,3,2.521574,2.4177575,2.6410632
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,0.84,0.5,3,1.9636954,1.8111435,2.15179
O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,3.02,0.5,3,3.3096068,3.224393,3.4715564
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.91,0.5,3,1.2976582,1.2248338,1.4341416
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,3.02,0.5,3,2.247441,2.1021686,2.4158943
OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,0.26,0.5,3,0.55596507,0.39749098,0.695184
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,3.16,0.5,3,2.4719408,2.3596084,2.6235523
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67,0.5,3,0.7602762,0.5960729,0.96104157
COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-0.27,0.5,3,-1.0320768,-1.1552043,-0.87457514
N(c1ccccc1)c2ncnc3ccccc23,2.94,0.5,3,2.9020853,2.7024736,3.1303945
OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.58,0.5,3,2.1460433,1.9523343,2.3211
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,1.46,0.5,3,1.6809754,1.5461478,1.8380038
COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,1.82,0.5,3,1.810981,1.6809771,1.9320536
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl,0.65,0.5,3,1.4658618,1.308203,1.6570088
C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,0.5,3,2.965057,2.7899032,3.1257539
Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,0.68,0.5,3,1.0931695,1.031026,1.1982632
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,4.3,0.5,3,3.9767709,3.8192382,4.1307163
Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,2.15,0.5,3,2.0236123,1.8729154,2.2251472
OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.94,0.5,3,0.78618777,0.68017566,0.91470087
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2ccccc2)c3sc(O)nc13,2.61,0.5,3,2.4262056,2.3321092,2.559718
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,0.5,3,2.4222727,2.2657354,2.5908458
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.5,0.5,3,0.5343195,0.4136362,0.6577467
COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,0.5,3,2.8201115,2.5914114,2.9583251
OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,0.85,0.5,3,0.7002604,0.55926704,0.890483
CCN(CC)CC(=O)Nc1c(cnn1c2ccccc2)C#N,0.4,0.5,3,0.666366,0.5167798,0.8280097
CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.09,0.5,3,1.2482531,1.0972093,1.401948
CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.86,0.5,3,2.6478965,2.5733266,2.763876
OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.05,0.5,3,3.532042,3.4179535,3.6347537
Oc1ccccc1OC(=O)c2cccc3ccccc23,4.4,0.5,3,3.2733965,3.0944173,3.4902775
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,2.9,0.5,3,2.7306237,2.5912793,2.8815756
NS(=O)(=O)c1cccc2c3nc(O)c(O)nc3cc(c12)[N+](=O)[O-],0.36,0.5,3,-0.024380207,-0.15608025,0.10093403
COc1cc(F)ccc1c2cncc(CNC(C)C)c2,1.5,0.5,3,1.1234621,1.0303184,1.2444224
CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.98,0.5,3,1.8560333,1.7526135,2.0287752
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,1.0,0.5,3,0.5485809,0.36723423,0.7425747
O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N,2.3,0.5,4,1.982469,1.813447,2.1953363
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,1.9,0.5,4,1.7715583,1.6073556,2.0243902
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,2.43,0.5,4,2.1956673,2.0627303,2.3877625
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,3.6,0.5,4,3.2765074,3.1060963,3.4161093
O=C(N1CCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.52,0.5,4,2.5744998,2.4311585,2.8073475
c1ccc2cnccc2c1,1.6,0.5,4,2.228459,2.1540456,2.4970434
OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,0.5,4,3.7001653,3.5533445,3.8595662
C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.7,0.5,4,2.8049855,2.6529925,2.9762278
NCC(O)(c1ccccc1)c2ccccc2,0.9,0.5,4,1.4618657,1.402776,1.5640308
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C,1.79,0.5,4,1.5187256,1.3686602,1.7144561
COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,0.5,4,0.719692,0.57432747,0.8842617
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.47,0.5,4,3.4077559,3.2548852,3.683342
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.4,0.5,4,2.1688051,1.9676466,2.4192305
OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5,0.5,4,2.3527565,2.1920948,2.5499687
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,0.84,0.5,4,0.7002485,0.5111178,0.92329955
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,-0.72,0.5,4,-0.29656672,-0.43789387,-0.067362785
OC[C@@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.27,0.5,4,3.37927,3.2608376,3.5589347
Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,0.5,4,2.5738416,2.4130235,2.7543583
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1.78,0.5,4,1.7797855,1.6218746,2.0006874
NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,1.5,0.5,4,1.720063,1.5600498,2.0072014
Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.18,0.5,4,2.2196572,2.0359998,2.4241986
CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,-0.01,0.5,4,0.2551682,0.069489956,0.42443645
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,0.5,4,1.4767854,1.2718699,1.6737205
C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3,1.91,0.5,4,2.5935082,2.5301895,2.7213182
CC(O)(C(=O)c1ccccc1)c2ccccc2,2.92,0.5,4,2.3867195,2.3057797,2.5117536
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.26,0.5,4,2.5673127,2.467622,2.7113981
CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34,0.5,4,3.076364,2.8838727,3.3138885
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,0.5,4,2.9487603,2.8007882,3.0694003
Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,3.73,0.5,4,3.3446124,3.210271,3.5193896
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,2.9,0.5,4,3.2681456,3.1264205,3.493534
Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,1.07,0.5,4,0.95629513,0.8837185,1.0769286
CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5,0.5,4,3.438214,3.256066,3.641486
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.5,4,0.65655494,0.49228835,0.88447297
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,3.08,0.5,4,3.3541842,3.1174097,3.5606995
CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,2.24,0.5,4,2.8761811,2.68097,3.1099684
O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.9,0.5,4,3.5069919,3.2816997,3.8856652
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,3.92,0.5,4,3.981707,3.7439718,4.1442113
O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.42,0.5,4,3.4807684,3.3079598,3.6907954
CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,3.5,0.5,4,3.7783184,3.4840307,4.08074
COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,0.5,4,2.5359945,2.3391078,2.7337403
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,4.37,0.5,4,3.9172347,3.7680542,4.0558743
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,2.5,0.5,4,2.6625884,2.448786,2.8923244
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.32,0.5,4,0.85349417,0.7363405,1.0159438
OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.17,0.5,4,2.1362438,1.983437,2.3204653
OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,3.41,0.5,4,1.8932238,1.7687511,2.0901988
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,0.5,4,0.5112511,0.3865558,0.66373193
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)(F)F,3.95,0.5,4,2.8711882,2.7370543,2.989852
c1ccc2[nH]c(nc2c1)c3cscn3,2.35,0.5,4,2.3825479,2.2019138,2.5596614
COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.0,0.5,4,3.060471,2.8684366,3.278841
N(c1ccccc1)c2[nH]nnc2c3ccccc3,3.37,0.5,4,2.8365529,2.6433065,3.0718076
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,1.21,0.5,4,1.3091292,1.1609414,1.5201025
CN(C)c1ccnc2sc(C(=O)N)c(N)c12,1.7,0.5,4,1.2180014,1.1407918,1.4281435
CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4,2.8,0.5,4,1.937048,1.8299795,2.0982203
CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,0.95,0.5,4,1.3627636,1.251488,1.531451
Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,2.8,0.5,4,2.7489564,2.5851212,2.9348474
CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,2.58,0.5,4,2.664671,2.4930851,2.8515842
O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,3.7,0.5,4,2.952355,2.767211,3.184935
Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,0.5,4,3.370207,3.2331457,3.5348542
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,2.16,0.5,4,2.781522,2.6493728,2.97403
OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,-0.8,0.5,4,-0.3448553,-0.53045154,-0.15632701
CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1,2.63,0.5,4,3.1363235,2.9966106,3.2961304
CCCC1CCCCC(=N1)N,1.1,0.5,4,0.5275016,0.43268573,0.62234676
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,-0.18,0.5,4,-0.13878536,-0.28825617,0.0010302067
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c5ccccc5)(C2)c6ccc(Cl)c(Cl)c6)c1,1.23,0.5,4,3.062287,2.8638206,3.2433355
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.75,0.5,4,3.6375813,3.5095348,3.788741
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1,0.5,4,0.98518276,0.7786863,1.2032183
CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34,3.21,0.5,4,3.1535273,3.0002663,3.3440833
O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.85,0.5,4,1.678798,1.559488,1.8076311
COc1ccc2nc3ccccc3c(N)c2c1,1.0,0.5,4,2.3835862,2.168403,2.659838
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.75,0.5,4,-0.3243587,-0.49886274,-0.15263224
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,-0.83,0.5,4,-0.9071543,-1.0495822,-0.7447171
N(c1ccccc1)c2ccnc(Nc3ccccc3)n2,4.06,0.5,4,3.683796,3.5039139,3.9681118
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.5,4,0.5627184,0.39438367,0.7820474
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5,2.56,0.5,4,2.2722676,2.1365638,2.4805045
CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.68,0.5,4,2.6487665,2.408649,2.908422
COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,2.0,0.5,4,2.0485566,1.952935,2.2324
COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,1.5,0.5,4,3.3757448,3.1990309,3.591539
CCCCCSc1nc(O)c2sc(N)nc2n1,2.86,0.5,4,2.5403109,2.3835611,2.6280704
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,0.5,4,4.5656176,4.3347435,4.8303847
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,3.76,0.5,4,3.4295914,3.1915402,3.6397226
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3,0.5,4,2.6709847,2.5152874,2.858558
COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,0.5,4,3.7479815,3.560143,3.963029
Oc1ccc(cc1)S(=O)(=O)Nc2nccs2,0.36,0.5,4,-0.18459201,-0.27553272,-0.021407127
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,2.83,0.5,4,2.6887257,2.568129,2.869007
CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,0.5,4,2.5088725,2.388179,2.6458318
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3,0.7,0.5,4,0.53967166,0.39205992,0.722626
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,2.9,0.5,4,3.5077507,3.3110673,3.7158265
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,0.5,4,1.311939,1.1531148,1.5219665
CC(=N)NCc1ccccc1,-0.28,0.5,4,-0.7437339,-0.8986716,-0.55109596
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.24,0.5,4,3.7717924,3.5788288,3.960264
Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,0.5,4,2.9708107,2.8566678,3.166383
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2,2.46,0.5,4,2.819364,2.6656377,3.0062861
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,-0.06,0.5,4,0.69278073,0.541698,0.8402724
CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,3.5,0.5,4,3.8492436,3.6638098,4.0438623
O=C1N([Se]c2ccccc12)c3ccccc3,3.31,0.5,4,2.7372754,2.526507,3.065484
NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,1.6,0.5,4,2.7050364,2.5371733,2.9298534
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],1.35,0.5,4,-0.056752443,-0.19357061,0.14528894
CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,1.89,0.5,4,1.3173759,1.1323196,1.495935
Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.72,0.5,4,3.1644173,3.0140433,3.3919277
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,2.4,0.5,4,3.076015,2.9558396,3.2585945
O=C1C=CN=C2C=CC=CN12,0.2,0.5,4,0.6188203,0.5451027,0.7201127
CN(C(=O)C)c1ccccc1,1.1,0.5,4,0.81990457,0.71708715,1.0117217
