smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0,0.4,4,63.565056,23.011736,131.16174
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.4,4,81.39042,28.818752,152.58548
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,59.0,0.4,4,32.78423,12.892015,91.79498
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,150.0,0.5,0,40.415382,14.429909,80.96735
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,128.82,0.5,0,68.2486,27.61772,118.153824
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,14.0,0.5,0,8.800961,5.51136,22.6987
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,32.36,0.5,0,34.53189,9.159401,77.87626
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,79.43,0.5,0,10.982708,2.9714813,38.41216
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,104.71,0.5,0,63.330063,27.208477,111.53594
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0,0.5,0,7.8380775,4.49572,25.231794
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,0.5,0,33.4685,10.562401,76.79672
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0,0.5,0,35.017494,19.265923,58.684242
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,20.05,0.5,0,23.898428,7.2645493,57.209015
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,8.51,0.5,0,8.710777,7.8719635,17.861961
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,72.44,0.5,0,58.734646,22.153978,102.50211
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,6.31,0.5,0,9.64809,5.9044228,27.685997
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,6.17,0.5,0,10.76498,3.705593,35.400505
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,125.0,0.5,0,20.830252,6.2777977,47.77873
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,42.66,0.5,0,66.70199,27.806496,116.98974
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,21.3,0.5,0,10.680901,4.33815,25.307941
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,25.0,0.5,0,8.81638,5.417385,18.285774
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,3.4,0.5,0,6.3397827,4.7288284,17.91105
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,4.79,0.5,0,8.610577,3.169239,29.485596
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6.61,0.5,0,10.24004,6.6667213,17.84563
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,3.0,0.5,0,5.643177,2.8818893,18.168213
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,0.5,0,20.184238,7.8012238,48.012337
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,30.0,0.5,0,40.73103,14.31049,86.88289
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,70.0,0.5,0,85.479324,36.877396,139.65076
Nc1nc2ccc(F)cc2s1,5.75,0.5,0,13.178175,3.4034042,42.523457
C=CC(=O)Nc1ccc(C)cc1,21.38,0.5,0,23.3963,9.789104,52.245045
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,13.49,0.5,0,11.829506,7.486,24.372412
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,51.0,0.5,0,11.627533,7.360012,23.903004
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,70.79,0.5,0,8.135952,4.978836,25.515392
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,6.0,0.5,0,5.928833,4.130905,13.752031
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,141.0,0.5,0,9.454193,6.272579,20.801098
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,22.91,0.5,0,9.057926,7.132427,18.951063
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,38.0,0.5,0,7.0803947,5.4467354,19.579067
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22.39,0.5,0,91.2964,43.59612,126.91762
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,66.07,0.5,0,47.45631,20.616339,77.59416
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,23.0,0.5,0,46.10917,17.787657,98.131
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3.0,0.5,0,7.94228,4.44429,22.451988
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,16.0,0.5,0,3.93264,2.1976357,19.679441
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,3.0,0.5,0,8.338242,3.7449722,21.811043
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,0.5,0,64.18232,26.663452,115.41127
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,138.04,0.5,0,21.164299,6.823971,57.84903
O=C(c1csc2c1CCCC2)N1CCCCC1,150.0,0.5,0,42.166073,18.648804,83.20278
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,15.14,0.5,0,5.6412125,3.0979996,20.950914
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,21.0,0.5,0,45.41474,17.674196,88.93446
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.5,0,22.111332,8.624794,51.82039
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0,0.5,0,0.13587952,0.16681671,8.078503
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,7.0,0.5,0,4.9312325,1.6887703,18.796068
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,44.67,0.5,0,39.52508,14.118315,88.39949
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,19.91,0.5,0,8.606758,4.766159,21.853838
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.5,0,3.0921593,1.0788956,12.045368
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,0.5,0,5.0891266,1.8512764,18.56421
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,3.0,0.5,0,7.7220345,4.343357,22.159664
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,26.92,0.5,0,5.775364,3.5933685,22.295095
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,16.98,0.5,0,9.17363,5.7126884,28.882456
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,7.0,0.5,0,9.772549,6.5212746,20.470148
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,150.0,0.5,0,11.016117,5.410557,31.818403
Cc1nc2ccccn2c1-c1ccnc(N)n1,21.38,0.5,0,11.64608,3.6921082,35.247177
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,150.0,0.5,0,76.28818,33.374104,126.34053
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,150.0,0.5,0,1.8035545,1.6076775,7.866871
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.5,0,14.333647,4.2458954,39.548862
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,4.17,0.5,0,25.344128,7.839321,58.86335
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,46.28,0.5,0,12.6015415,7.0646744,34.438408
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,0.5,0,11.4472885,4.288353,31.28545
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,17.0,0.5,0,8.606758,4.766159,21.853838
CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,150.0,0.5,0,88.85004,38.650616,141.41129
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,22.0,0.5,0,11.838421,4.7532234,34.093357
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,19.95,0.5,0,7.0079765,4.81884,17.849953
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,25.7,0.5,0,22.744287,8.035801,58.69423
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,6.99,0.5,0,8.573532,5.622696,17.96296
CC(C)NCC(O)COc1cccc2[nH]ccc12,150.0,0.5,0,5.184765,4.2631874,11.991495
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,13.18,0.5,0,17.85895,6.271797,44.739784
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.5,0,14.645315,4.5620003,42.394714
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,29.51,0.5,0,43.881336,16.304996,91.14345
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,10.23,0.5,0,16.079157,4.682251,48.665787
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,83.18,0.5,0,26.635143,11.291578,52.388466
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,7.0,0.5,0,7.452549,2.7089424,17.520033
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,50.12,0.5,0,29.298973,13.488705,67.54976
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.09,0.5,0,22.942472,6.5608597,56.309464
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,31.62,0.5,0,17.281933,5.896782,40.80504
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,10.23,0.5,0,67.43691,26.770626,124.806595
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0,0.5,0,46.542652,23.398552,78.71045
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,24.55,0.5,0,8.678257,4.61528,20.780033
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,98.0,0.5,0,66.500275,28.351206,111.83907
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,6.0,0.5,0,23.993288,7.7623367,58.332287
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,67.61,0.5,0,16.90038,5.251625,43.997158
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,0.5,0,22.84514,7.969139,61.145706
CC,150.0,0.5,0,61.063835,34.647064,97.40404
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,42.0,0.5,0,7.3734894,5.099575,19.845201
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,0.5,0,9.24226,4.125679,31.63264
Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,10.0,0.5,0,6.740822,4.379078,15.148453
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,16.98,0.5,0,12.917881,6.2487526,27.290462
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,42.5,0.5,0,85.37366,38.110546,128.74506
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.08,0.5,0,17.397552,5.646393,46.308784
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,0.5,0,9.388664,7.9499283,18.721062
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.5,0,3.1582909,1.4004784,13.418905
c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0,0.5,0,84.685524,33.583923,143.85631
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,54.95,0.5,0,5.822487,4.9077606,15.291582
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,150.0,0.5,0,16.403856,6.7048416,34.56334
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1,9.8,0.5,0,8.885868,6.0564003,16.573597
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,3.0,0.5,0,1.8555756,2.3137932,8.196148
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2n1cnc2ccccc21,34.67,0.5,0,12.534189,8.531342,29.39421
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,38.02,0.5,0,40.171257,13.221226,86.29907
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,0.5,0,5.269802,2.404728,19.036055
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,17.78,0.5,0,7.781086,4.8675117,20.546583
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,3.0,0.5,0,8.261444,5.427334,15.218782
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,4.79,0.5,0,5.0450554,5.5347404,8.9077
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.75,0.5,0,1.1098824,1.0724487,9.874523
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.24,0.5,0,21.61104,5.414097,55.925777
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,14.78,0.5,0,33.514137,13.226183,60.58233
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,32.36,0.5,0,16.364628,5.2203255,44.101433
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8,0.5,0,17.00149,5.784397,43.449066
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,25.7,0.5,0,7.5173836,7.6778336,14.045942
N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,5.13,0.5,0,3.881237,4.5755653,13.289587
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.5,0,91.0679,37.645466,147.699
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,3.0,0.5,0,59.61039,26.099592,101.31732
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,3.0,0.5,0,7.459404,3.1709328,27.154253
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,11.0,0.5,0,40.027462,13.936096,89.19435
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,102.33,0.5,0,53.21829,19.70671,100.34858
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,12.0,0.5,0,5.3387337,4.208214,12.238892
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,28.0,0.5,0,8.994972,4.5462112,24.964489
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,7.41,0.5,0,3.4373627,2.913498,17.350975
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,20.0,0.5,1,21.406818,10.130913,45.421864
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.5,1,5.4971466,2.3579788,11.70228
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,0.5,1,81.15762,38.93122,128.41039
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,3.47,0.5,1,34.78788,12.213234,69.04517
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,121.0,0.5,1,19.33366,8.056862,41.173447
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,150.0,0.5,1,16.938818,8.691669,34.54828
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,150.0,0.5,1,15.95146,8.405544,29.775076
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,9.12,0.5,1,19.174217,10.105671,35.750854
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,10.23,0.5,1,14.277872,8.186089,24.306587
CC1CNC(Nc2c(Cl)cccc2Cl)=N1,3.0,0.5,1,9.837982,5.990074,15.74404
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,5.17,0.5,1,20.785341,9.651108,48.876007
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,24.55,0.5,1,36.782963,15.35437,73.03906
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.5,1,6.1326065,3.5561295,14.244986
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,9.12,0.5,1,33.17426,12.934641,69.353615
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,14.78,0.5,1,65.8121,33.907078,102.87259
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,6.61,0.5,1,13.311882,4.0919685,35.242973
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,27.54,0.5,1,11.75322,7.2268295,23.025375
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,6.92,0.5,1,55.931046,29.205292,91.03529
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.0,0.5,1,22.299444,9.393551,49.141064
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,0.5,1,46.998272,19.032917,85.853935
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,39.81,0.5,1,8.49049,4.164192,20.471512
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,0.5,1,88.409775,43.54644,133.20212
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.0,0.5,1,39.15023,22.155087,60.894417
CC(c1cc2ccccc2s1)N(O)C(N)=O,7.76,0.5,1,16.518948,8.497978,29.36515
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,150.0,0.5,1,11.531485,7.2989693,22.106657
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,7.0,0.5,1,11.091913,5.778286,18.471104
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0,0.5,1,13.713036,5.9580536,23.453253
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,150.0,0.5,1,19.174217,10.105671,35.750854
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,27.0,0.5,1,89.83786,44.764603,131.49971
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C,4.27,0.5,1,38.694088,17.702719,71.919556
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,128.0,0.5,1,52.820488,36.372562,80.00196
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.0,0.5,1,19.483511,10.855942,36.699726
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,135.0,0.5,1,108.1781,59.041946,144.3151
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,10.72,0.5,1,11.515606,7.785118,17.968405
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,7.0,0.5,1,11.916286,6.043869,29.65359
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,6.31,0.5,1,14.277872,8.186089,24.306587
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,84.0,0.5,1,50.725655,26.042845,90.42498
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,82.0,0.5,1,50.070427,33.56553,80.04939
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,9.01,0.5,1,22.195835,10.208454,46.997368
COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@@H]34)cc2)cc1,18.2,0.5,1,14.308502,7.3910255,32.71833
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,19.6,0.5,1,7.1229095,2.8923035,13.40583
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,3.0,0.5,1,3.7010422,1.6997871,10.522556
COCCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,43.65,0.5,1,35.261078,16.522835,67.97202
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ncc34)n2)CC1,3.0,0.5,1,16.91616,6.399288,39.790527
Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,150.0,0.5,1,120.14914,65.99269,156.90314
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1,150.0,0.5,1,113.964584,59.12934,152.64824
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,0.5,1,15.13035,7.374645,26.927557
NC1=Nc2ccccc2Sc2ccccc21,7.94,0.5,1,72.19727,31.364922,111.5119
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,11.48,0.5,1,7.1823235,3.6330795,20.300945
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,0.5,1,93.085434,48.920265,134.76126
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,95.5,0.5,1,15.233562,6.022381,35.237846
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,43.0,0.5,1,58.85382,30.438948,92.61084
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,17.38,0.5,1,16.501213,9.404835,29.060131
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,13.49,0.5,1,58.556778,22.613396,107.93225
