smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66,0.5,1,-4.707001,-5.0641003,-4.334648
CC(C)C=C,-2.73,0.5,1,-2.4442525,-2.5307832,-2.3417726
COC(=O)c1ccccc1C(=O)OC,-1.66,0.5,1,-2.367813,-2.651075,-2.0313466
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,0.5,1,-4.603514,-4.9824014,-4.198855
CC=C,-1.08,0.5,1,-1.6113948,-1.7375281,-1.5630006
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,0.5,1,-3.7520294,-4.250841,-3.3209956
CCCCCC1CCCC1,-6.08,0.5,1,-5.8376694,-6.083873,-5.451833
Cc1ccc(C)c2ccccc12,-4.14,0.5,1,-4.117196,-4.4595366,-3.817018
Nc1nc(O)nc2nc[nH]c12,-3.401,0.5,1,-2.3463736,-2.9750428,-2.0835454
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,0.5,1,-2.5832486,-2.897388,-2.2497327
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,0.5,1,-7.3833637,-7.8141603,-6.7837887
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,0.5,1,-5.3825665,-5.8102846,-4.9818
COc1ccccc1O,-1.96,0.5,1,-0.78336763,-1.0731223,-0.502197
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,0.5,1,-3.0695138,-3.3423634,-2.8348856
Cc1ccc(cc1)N(=O)=O,-2.49,0.5,1,-2.3881207,-2.568843,-2.179071
O=C1CNC(=O)N1,-0.4,0.5,1,-0.10821724,-0.4642253,0.117203
OC1CCCCCC1,-0.88,0.5,1,-1.4012809,-1.6319969,-1.2427564
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,0.5,1,-3.758705,-4.0925975,-3.2903612
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,0.5,1,-2.2253134,-2.5221033,-1.9207829
Nc3ccc2cc1ccccc1cc2c3,-5.17,0.5,1,-5.4152055,-5.9012337,-4.927804
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.5,1,-2.1229115,-2.4358459,-1.7680639
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,0.5,1,-4.375124,-4.686974,-4.032358
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,0.5,1,-2.8853793,-3.1071737,-2.6523414
NC(=O)N,0.96,0.5,1,2.3519065,2.1285694,2.557965
Clc1ccc2ccccc2c1,-4.14,0.5,1,-4.491615,-4.843114,-4.1631055
Cc2ncc1nccnc1n2,-0.12,0.5,1,-0.88115907,-1.3428526,-0.78607917
CN(=O)=O,0.26,0.5,1,0.3812275,0.32136488,0.3240962
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871,0.5,1,-4.2216864,-4.6781,-3.7132678
Nc1ccc(Cl)cc1,-1.66,0.5,1,-1.5785263,-1.9002702,-1.3318561
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,0.5,1,-2.2719045,-2.6469142,-1.9846077
CCI,-1.6,0.5,1,-1.4870706,-1.616639,-1.4653273
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,0.5,1,-3.6274495,-3.8733788,-3.3165379
CCCCCCCO,-1.81,0.5,1,-1.8143368,-1.9185834,-1.6199958
CC(C)(C)Cc1ccccc1,-4.15,0.5,1,-4.0358424,-4.201065,-3.73414
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.5,1,-2.3094015,-2.5305488,-2.0343654
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,0.5,1,-2.609242,-2.8581321,-2.380539
CN(C)C(=O)Nc1ccccc1,-1.6,0.5,1,-1.843652,-2.0875163,-1.6609424
CCC(C)C(C)C,-4.28,0.5,1,-3.9863532,-4.1620564,-3.8771849
Nc1ccccc1,-0.41,0.5,1,-0.77309513,-1.1471287,-0.5789914
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36,0.5,1,-4.3314314,-4.8082333,-3.8794823
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284,0.5,1,-4.5503592,-4.9232855,-4.1742697
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15,0.5,1,-8.815093,-9.400875,-8.289654
C1CCC2CCCCC2C1,-5.19,0.5,1,-5.078009,-5.1839027,-4.6916666
COP(=O)(NC(C)=O)SC,0.54,0.5,1,-0.18639159,-0.4243045,0.006911516
CC(C)Cc1ccccc1,-4.12,0.5,1,-3.8015742,-3.969064,-3.5772579
CC(C)CC(C)C,-4.26,0.5,1,-4.2554765,-4.4103894,-4.110691
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,0.5,1,-2.9175298,-3.1509778,-2.6704316
O(c1ccccc1)c2ccccc2,-3.96,0.5,1,-4.067704,-4.394599,-3.7258391
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,0.5,1,-2.1455963,-2.4397418,-1.9158446
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,0.5,1,-2.2092307,-2.4979403,-1.9434887
CCCCCCCC,-5.24,0.5,1,-4.9255037,-5.099064,-4.775001
CCCCCCC,-4.53,0.5,1,-4.2434893,-4.363517,-4.1347537
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,0.5,1,-3.3581045,-3.6069577,-3.088424
C=CCS(=O)SCC=C,-0.83,0.5,1,-2.111292,-2.2682552,-1.9867802
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,0.5,1,-2.8131356,-3.0305269,-2.5420485
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.5,1,-8.333495,-8.768375,-7.7013073
CCO,1.1,0.5,1,1.2813632,1.1948307,1.3088877
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38,0.5,1,-2.5989637,-2.9797716,-2.304216
O=C1CCC(=O)N1,0.3,0.5,1,0.048979998,-0.20290303,0.34106827
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.7989999999999995,0.5,1,-4.406631,-4.8345366,-3.915688
N(=Nc1ccccc1)c2ccccc2,-4.45,0.5,1,-2.914243,-3.2374575,-2.5281477
CBr,-0.79,0.5,1,-1.0168021,-1.1129769,-0.9902959
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.5,1,-6.3634586,-6.8391294,-5.9111905
CCCC(O)CC,-0.8,0.5,1,-0.8522551,-0.9513364,-0.7506089
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,0.5,1,-4.3926086,-4.779338,-4.04373
Cl\C=C/Cl,-1.3,0.5,1,-1.6464505,-1.6925495,-1.5205318
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,0.5,1,-0.11658764,-0.22348309,0.18469477
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.5,1,-5.537485,-5.8657646,-5.152771
Clc1ccc(Cl)c(Cl)c1,-3.59,0.5,1,-3.970945,-4.195765,-3.7344146
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,0.5,1,-3.6078815,-3.9260874,-3.2213073
CCCCCC(=O)OCC,-2.35,0.5,1,-2.2278378,-2.4096262,-2.052717
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,0.5,1,-3.5571163,-3.8097186,-3.2473152
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93,0.5,1,-3.3145635,-3.816835,-3.1002436
CC(C)OC=O,-0.63,0.5,1,-0.22557783,-0.3746462,-0.11029053
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,0.5,1,-4.710422,-5.078309,-4.2594266
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,0.5,1,-4.2104864,-4.5219183,-3.883948
NC(=O)NC1NC(=O)NC1=O,-1.6,0.5,1,-1.4581188,-1.7367175,-1.2007774
CCCCCCCCCC(=O)OC,-4.69,0.5,1,-3.8170686,-4.107359,-3.6066089
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,0.5,1,-3.199052,-3.622295,-2.8252287
CCCCCCBr,-3.81,0.5,1,-3.5701857,-3.7101169,-3.4466836
C1c2ccccc2c3ccc4ccccc4c13,-6.68,0.5,1,-6.390068,-6.8476763,-5.7908463
CCCCC(C)(C)O,-1.08,0.5,1,-1.0455748,-1.1483716,-0.97175
CCCCC(C)O,-0.89,0.5,1,-0.8967817,-0.99892426,-0.80065036
FC(F)(Cl)C(F)(F)Cl,-2.74,0.5,1,-2.559641,-2.952273,-2.2789745
CCCC(=O)C,-0.19,0.5,1,-0.10874915,-0.19081879,-0.05314374
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,0.5,1,-4.0781,-4.5439963,-3.6175003
Clc1ccccc1,-2.38,0.5,1,-2.4633489,-2.5586739,-2.2747827
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,0.5,1,-8.061101,-8.466488,-7.4196043
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,0.5,1,-3.6132228,-3.921996,-3.2735558
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,0.5,1,-6.588313,-7.043638,-6.0212584
CCCCCC(C)O,-1.55,0.5,1,-1.4497551,-1.547251,-1.3013415
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,0.5,1,-3.6831884,-4.128795,-3.2529638
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,0.5,1,-7.215904,-7.662216,-6.6314034
CCCCl,-1.47,0.5,1,-1.4576489,-1.5573387,-1.4282322
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.5,1,-2.2425637,-2.5563984,-1.8926636
Clc1cccc(c1)N(=O)=O,-2.77,0.5,1,-2.588122,-2.7647707,-2.3610313
COc1ccc(C=O)cc1,-1.49,0.5,1,-1.5913899,-1.8556143,-1.3658499
c1ccsc1,-1.33,0.5,1,-0.39269137,-0.7236328,-0.2278285
Oc1cccc(Cl)c1,-0.7,0.5,1,-0.83609676,-1.1199098,-0.591172
COc2cnc1cncnc1n2,-0.91,0.5,1,-1.2346954,-1.6657273,-1.1141506
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,0.5,1,-6.7749844,-7.1933594,-6.2168117
Cc1ccc(O)cc1,-0.73,0.5,1,-0.55536246,-0.85726976,-0.38672805
CNC(=O)Oc1ccccc1OC(C)C,-2.05,0.5,1,-2.4403076,-2.6416214,-2.1589274
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995,0.5,1,-6.7166433,-6.9944696,-6.422045
CCCCC(CC)C=O,-2.13,0.5,1,-2.516615,-2.703081,-2.402338
Cc1cc(C)cc(C)c1,-3.4,0.5,1,-3.1749275,-3.3546648,-3.007806
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,0.5,1,-4.0926495,-4.4177375,-3.8495173
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,0.5,1,-2.7833312,-3.1763444,-2.4654357
Cc1cccc(N)c1,-0.85,0.5,1,-1.2913699,-1.6374869,-1.0868236
Clc1cc(Cl)cc(Cl)c1,-4.48,0.5,1,-3.6986272,-3.8837655,-3.4679117
CCCCCCCBr,-4.43,0.5,1,-4.330949,-4.5094557,-4.162822
Ic1cccc2ccccc12,-4.55,0.5,1,-4.6425133,-5.0094457,-4.258951
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,0.5,2,-4.5843096,-4.874156,-4.311726
Oc1cccc2ccccc12,-2.22,0.5,2,-2.2399266,-2.5921154,-1.9858667
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,0.5,2,-1.957374,-2.3545642,-1.5522788
CC(Cl)CCl,-1.6,0.5,2,-1.6013064,-1.7100198,-1.5127375
Cc1ccccc1,-2.21,0.5,2,-2.4482617,-2.5111196,-2.3135338
Cc1ccncc1C,0.36,0.5,2,-0.51708055,-0.73229146,-0.23820949
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,0.5,2,-6.0610695,-6.5332685,-5.836715
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.5,2,-4.7702765,-5.080368,-4.4839506
CC(C)C1CCC(C)CC1O,-2.53,0.5,2,-2.8927302,-3.094763,-2.6818726
Cc1ccc(C)cc1,-2.77,0.5,2,-2.905739,-3.014952,-2.8737361
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,0.5,2,-3.0906327,-3.3719757,-2.7300372
Clc1cccc(I)c1,-3.55,0.5,2,-3.943821,-4.12118,-3.8613234
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,0.5,2,-3.9259377,-4.2920427,-3.5304193
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.5,2,-5.589218,-6.1471553,-5.3347254
N(Nc1ccccc1)c2ccccc2,-2.92,0.5,2,-3.197445,-3.4860787,-3.0164192
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,0.5,2,-5.171962,-5.6968737,-4.820373
ClC(Br)Br,-1.9,0.5,2,-1.9907423,-2.064583,-2.0024831
CCOc1ccccc1,-2.33,0.5,2,-2.3671005,-2.6161466,-2.2432678
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,0.5,2,-4.5825768,-4.9571505,-4.397888
c1ccc2cnccc2c1,-1.45,0.5,2,-1.5464774,-1.9235462,-1.2497177
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,0.5,2,-5.06891,-5.551358,-4.671668
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,0.5,2,-4.3360753,-4.893733,-4.078513
Oc1cccc(c1)N(=O)=O,-1.01,0.5,2,-1.5847508,-1.8824258,-1.2835963
C1CCCCC1,-3.1,0.5,2,-3.56026,-3.8469653,-3.0204215
Brc1ccc(Br)cc1,-4.07,0.5,2,-3.9795437,-4.1172915,-3.9305131
Cc1ccc(O)c(C)c1,-1.19,0.5,2,-1.5661037,-1.7852937,-1.2832247
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,0.5,2,-5.0868835,-5.510908,-4.8123655
CSSC,-1.44,0.5,2,-0.9551785,-1.0595442,-0.92739034
CC(C)(C)Cc1ccccc1,-4.15,0.5,2,-4.427141,-4.5019193,-4.240269
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.8,0.5,2,-7.319211,-7.829638,-7.100866
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,0.5,2,-4.458576,-4.706395,-4.067492
CCCC(=C)C,-3.03,0.5,2,-3.2332723,-3.3453374,-3.083018
CC(=C)C1CC=C(C)C(=O)C1,-2.06,0.5,2,-2.2919176,-2.3865287,-2.0515416
Cc1cccc(C)c1C,-3.2,0.5,2,-3.6443036,-3.7513487,-3.5486608
N#Cc1ccccc1,-1.0,0.5,2,-1.9559536,-2.0798652,-1.797541
O=N(=O)c1cccc(c1)N(=O)=O,-2.29,0.5,2,-2.7474616,-2.941643,-2.5516722
C=CC=C,-1.87,0.5,2,-1.3230467,-1.4487243,-1.1621147
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,0.5,2,-4.631045,-4.8835526,-4.314419
NC(=O)c1ccccc1,-0.96,0.5,2,-1.4474496,-1.7115153,-1.1685143
CN(C)c1ccccc1,-1.92,0.5,2,-2.166679,-2.3020132,-1.9801388
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,0.5,2,-2.7614164,-3.0114212,-2.5638533
CCBr,-1.09,0.5,2,-1.3893236,-1.4204308,-1.3383394
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,0.5,2,-4.9718056,-5.5007157,-4.5828032
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,0.5,2,-4.553494,-4.829961,-4.212169
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,0.5,2,-3.0512586,-3.2738612,-2.8641372
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.5,2,-5.9451704,-6.458948,-5.634287
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,-2.63,0.5,2,-2.9002092,-3.132463,-2.6321318
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,0.5,2,-6.012089,-6.563074,-5.7290106
O=C1c2ccccc2C(=O)c3ccccc13,-5.19,0.5,2,-4.528912,-5.0989513,-4.2159047
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,0.5,2,-3.4277134,-3.718097,-3.10113
Fc1cccc(Br)c1,-2.67,0.5,2,-3.0028641,-3.1502533,-2.897515
CCCCC(C)O,-0.89,0.5,2,-1.027277,-1.1041884,-0.89634275
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,0.5,2,-5.0300035,-5.4327555,-4.8145
c2ccc1NCCc1c2,-1.04,0.5,2,-2.4988744,-2.8093402,-2.1759093
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,0.5,2,-10.425962,-11.20429,-9.765401
CCCc1ccccc1,-3.37,0.5,2,-3.5963006,-3.7591405,-3.5346081
CC(C)c1ccc(C)cc1O,-2.22,0.5,2,-2.492477,-2.77054,-2.3088481
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,0.5,2,-5.503228,-5.8751683,-5.141775
CCCCC(CC)CO,-2.11,0.5,2,-2.2230933,-2.3409982,-2.0816302
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,0.5,2,-0.3331182,-0.50413084,0.025061369
COC(=O)C=C,-0.22,0.5,2,-0.23401666,-0.50797653,0.04929781
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,0.5,2,-2.843627,-3.0805418,-2.6371949
CCCCS,-2.18,0.5,2,-1.8611141,-1.8956165,-1.7145666
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,0.5,2,-2.2047904,-2.4894316,-1.9343818
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,0.5,2,-4.2930007,-4.546345,-3.9693346
CCCSCCC,-2.58,0.5,2,-2.6927652,-2.8086636,-2.5363462
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,0.5,2,-3.6505103,-3.8960776,-3.469124
ClCC,-1.06,0.5,2,-1.1468767,-1.2427728,-1.0899476
Cc1ccc(cc1)S(=O)(=O)N,-1.74,0.5,2,-1.8641036,-1.9802006,-1.730566
O=C1NC(=O)c2ccccc12,-2.61,0.5,2,-3.2997093,-3.69732,-2.9513986
CC=C,-1.08,0.5,2,-1.5068215,-1.5523329,-1.3534731
ICI,-2.34,0.5,2,-2.213253,-2.213996,-2.2216568
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,0.5,2,-5.7345657,-6.21687,-5.383842
COc1ccc(C=O)cc1,-1.49,0.5,2,-2.0271182,-2.2881463,-1.8396033
Ic1ccccc1,-3.01,0.5,2,-3.080179,-3.209865,-3.0364263
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999,0.5,2,-4.0170283,-4.572885,-3.5032954
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,0.5,2,-6.920021,-7.4936714,-6.722192
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,0.5,2,-2.697825,-2.978614,-2.3165617
Sc1ccccc1,-2.12,0.5,2,-1.6546018,-1.7572504,-1.4000546
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,0.5,2,-3.1457398,-3.5095928,-2.7678275
ClCc1ccccc1,-2.39,0.5,2,-2.5332563,-2.6959496,-2.429377
Clc1ccc(Br)cc1,-3.63,0.5,2,-3.7696216,-3.8727593,-3.709511
CC(=O)Nc1ccc(F)cc1,-1.78,0.5,2,-2.272684,-2.4726589,-2.130908
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.76,0.5,2,-3.524321,-3.8407416,-3.195589
CCCCCCCCCC(=O)OC,-4.69,0.5,2,-4.0485864,-4.290056,-3.8160975
Nc1nc[nH]n1,0.522,0.5,2,-0.6296737,-0.8401613,-0.19863033
C1CCC=CC1,-2.59,0.5,2,-2.8753393,-3.0923612,-2.5371118
o1c2ccccc2c3ccccc13,-4.6,0.5,2,-4.884015,-5.4340677,-4.5704904
CCCC(O)CCC,-1.4,0.5,2,-1.5542034,-1.6422437,-1.3908623
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,0.5,2,-5.7087517,-6.130227,-5.374075
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004,0.5,2,-4.465889,-5.104398,-4.0081635
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,0.5,2,-2.8754077,-3.149446,-2.7416039
CNC(=O)Oc1cccc2ccccc12,-3.224,0.5,2,-3.269095,-3.6306882,-3.0859709
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.5380000000000003,0.5,2,-4.5144,-5.1281247,-4.0412726
CC(C)CCC(C)(C)C,-5.05,0.5,2,-4.9624767,-5.1566358,-4.7563453
CC(C)C(C)(C)C,-4.36,0.5,2,-3.7346163,-3.9441772,-3.5541294
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,0.5,2,-3.6028192,-4.0033646,-3.2967312
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.5,2,-2.5079772,-2.7513897,-2.3289437
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.5,2,-5.385946,-5.810955,-5.270258
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.5,2,-3.823744,-4.0620766,-3.5623462
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56,0.5,2,-7.910592,-8.452284,-7.600523
O=C1CCC(=O)N1,0.3,0.5,2,-0.29621983,-0.49281025,0.010473967
C=CCC=C,-2.09,0.5,2,-1.6319155,-1.7721757,-1.3755677
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29,0.5,2,-6.216423,-6.632555,-6.088665
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,0.5,2,-2.8219419,-3.1543782,-2.5532272
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,0.5,2,-4.2723455,-4.7369685,-3.885221
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,0.5,2,-2.3752623,-2.6245253,-2.1328068
Nc1ccccc1,-0.41,0.5,2,-0.94510937,-1.1885942,-0.6559868
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,0.5,2,-4.042257,-4.429868,-3.6591663
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,0.5,2,-2.0795228,-2.3735192,-1.6838403
CI,-1.0,0.5,2,-1.4939575,-1.4374797,-1.458486
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.5,2,-5.2748127,-5.61753,-5.1493516
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523,0.5,2,-2.181728,-2.574481,-1.5634624
CCCCC(C)CC,-5.16,0.5,3,-4.781733,-4.884818,-4.6127715
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,0.5,3,-2.5459986,-2.7185621,-2.3899994
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,0.5,3,-2.8349428,-2.97862,-2.6205666
Clc1ccc2ccccc2c1,-4.14,0.5,3,-4.643087,-4.894708,-4.398411
CCCCCCCCCC(=O)OCC,-4.1,0.5,3,-4.3929386,-4.6013317,-4.2119937
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893,0.5,3,-3.7561064,-4.1143527,-3.4121103
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,-4.632,0.5,3,-4.3906155,-4.7199316,-4.0597067
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.5,3,-1.7614173,-1.930218,-1.5667365
ClCC,-1.06,0.5,3,-1.034615,-1.0831678,-1.0057192
CCCC(C)CO,-1.11,0.5,3,-1.0334027,-1.0166252,-0.97044945
c1ccccc1NC(=O)c2c(O)cccc2,-3.59,0.5,3,-3.0766342,-3.3192914,-2.70439
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.5,3,-5.011494,-5.3140755,-4.7976494
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,0.5,3,-3.7368119,-4.0860896,-3.417169
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.5,3,-3.6357965,-4.008279,-3.2907505
CCOC(=O)C,-0.04,0.5,3,0.04148698,0.084508896,0.07766342
Cc1cc(C)c(C)cc1C,-4.59,0.5,3,-4.0059676,-3.9919965,-3.8419282
C=CCCC=C,-2.68,0.5,3,-2.502874,-2.4987214,-2.4637766
C1CCCCCCC1,-4.15,0.5,3,-3.3083315,-3.4908247,-2.8963318
Cc1cccc2c1ccc3ccccc32,-5.85,0.5,3,-5.7890787,-6.1705613,-5.4992657
CCc1ccccc1C,-3.21,0.5,3,-3.11257,-3.1679428,-3.0014338
CCOc1ccccc1,-2.33,0.5,3,-2.0614417,-2.2064743,-1.8573059
Oc1cccc2cccnc12,-2.42,0.5,3,-1.3341651,-1.6827513,-0.91807365
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85,0.5,3,-3.4160776,-3.7336674,-3.0959187
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,0.5,3,-6.7743645,-7.1770124,-6.3826733
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21,0.5,3,-7.499342,-7.799893,-7.1202474
CCNc1nc(NC(C)C)nc(SC)n1,-3.04,0.5,3,-3.3783095,-3.6109178,-2.9240785
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,0.5,3,-3.2889726,-3.4800918,-3.0531666
c1ccccc1,-1.64,0.5,3,-1.891428,-1.8390735,-1.5082498
