smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.564,0.5,0,2.436544,2.2917109,2.5833848
CC(C)C(Br)C(=O)O,2.372,0.5,1,1.8307079,1.7647116,1.9574275
C=CCOC(=O)CC#N,2.893,0.5,1,2.4864862,2.4785273,2.589303
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.234,0.5,1,2.8424783,2.651815,3.0162432
CCCOP(=S)(CCl)Sc1ccc(Cl)cc1,3.596,0.5,1,3.4323375,3.2587347,3.6248546
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8080000000000003,0.5,1,2.182993,1.9335274,2.628127
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,3.347,0.5,1,1.7082359,1.6016381,1.9589541
N#CCCNCCC#N,1.659,0.5,1,1.8021472,1.6590354,1.9332902
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.196,0.5,1,1.766043,1.6354039,1.9510158
CCCSc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1Cl,2.457,0.5,1,2.6196687,2.3394969,3.013439
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.431,0.5,1,3.9422994,3.7470496,4.2075114
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.279,0.5,1,2.2738395,2.169135,2.4111066
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.215,0.5,1,2.2355263,2.061797,2.4469137
CC(C)Nc1ccc(Nc2ccccc2)cc1,2.497,0.5,1,2.2592726,2.0755913,2.483553
Cl[Si](Cl)(Cl)CCc1ccccc1,1.928,0.5,1,1.7999094,1.6497337,1.9524641
COP(C)(=O)OC,1.179,0.5,1,2.9028172,2.6436458,3.3031206
Cc1c(O)cccc1O,2.793,0.5,1,2.5841007,2.313251,2.7711732
COC(C=Cc1ccccc1)OC,1.683,0.5,1,1.907454,1.7904079,2.0600672
CCOC(=O)c1nocc1C(=O)c1ccccc1,2.39,0.5,1,2.0802588,1.9139082,2.262115
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.467,0.5,1,3.4826598,3.3208766,3.7208304
O=P(OCCCl)(OCCCl)OCCCl,2.366,0.5,1,2.4609265,2.3232372,2.7048578
CCCCOCCCO,1.347,0.5,1,1.4222934,1.3293767,1.6320503
CCN(CCCl)CCCl,4.833,0.5,1,3.9270592,3.7639542,4.178601
O=C1CCCc2ccccc21,2.256,0.5,1,1.7151756,1.5975343,1.8943269
CN(c1ccc2c(O)c(N=Nc3ccc4c(S(=O)(=O)O)cccc4c3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1)c1nc(Cl)nc(Cl)n1,1.925,0.5,1,1.7650075,1.5559134,2.034432
CCN(CC)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(CC)CC)cc2)cc1,2.795,0.5,1,1.8510046,1.7305927,2.0405931
COc1ccc(Cc2cnc(N)nc2N)cc1OC,1.85,0.5,1,2.5619905,2.3644543,2.7739406
CCCC=C(C=O)CC,1.7990000000000002,0.5,1,1.5966666,1.5239129,1.7379658
Cc1ccc(S(=O)(=O)O)c(N)c1,1.344,0.5,1,1.4686043,1.301747,1.6759343
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.228,0.5,1,2.6904309,2.3798983,3.1675558
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.879,0.5,1,2.1051037,1.9502139,2.2707183
CCCP(=O)(OC)SC,3.828,0.5,1,4.3384147,4.085829,4.602934
c1ccc2c(NCCCN3CCOCC3)n[nH]c2c1,2.456,0.5,1,2.4480646,2.252263,2.649547
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.009,0.5,1,2.021449,1.7863749,2.3048592
CCCOP(=S)(OCC)SCN1C(=O)c2ccccc2C1=O,3.857,0.5,1,3.8791537,3.636073,4.1456347
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,1.739,0.5,1,2.0955238,1.9426149,2.3562155
CCCC(=O)OC(=O)CCC,1.255,0.5,1,1.295176,1.1811069,1.4710675
COC(C)CCOC(C)=O,1.541,0.5,1,1.2938144,1.2026981,1.4710184
CCCCC(CC)COC(=O)CS,2.829,0.5,1,2.5279913,2.3542917,2.7148457
C=C(C)OC,1.586,0.5,1,1.6795728,1.5362842,1.8394699
COc1ccccc1OC,2.191,0.5,1,1.8425751,1.6932857,1.956246
CCOP(=O)(OCC)OCn1c(=O)oc2cc(Cl)ccc21,3.982,0.5,1,3.1624641,2.8650517,3.5070677
COP(=O)(NC(=O)CCCCl)SC,4.913,0.5,1,2.693796,2.6031084,2.858818
COP(=O)(OC)C(O)(C(F)F)C(F)F,4.426,0.5,1,4.563143,4.2824225,4.76962
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.4090000000000003,0.5,1,2.2808995,2.064652,2.5252607
CCCCSP(=O)(N(C)C)N(C)C,3.033,0.5,1,3.426468,3.2343166,3.6747017
NCCCOCCOCCO,1.4,0.5,1,1.4322706,1.4006093,1.5363333
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,4.039,0.5,1,3.110015,2.919352,3.3646412
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1.942,0.5,1,2.0854263,2.011815,2.1231077
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.122,0.5,1,2.6961837,2.426126,2.998613
CC=Cc1ccccc1,1.516,0.5,1,1.5454906,1.438004,1.6671555
CC(=O)OCCC(C)C,0.894,0.5,1,1.2631931,1.1650795,1.4539752
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,3.614,0.5,1,3.6805816,3.3983636,3.9940739
COc1ccc([N+](=O)[O-])cc1CNCCCl,3.941,0.5,1,3.723189,3.4479465,4.0664253
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,2.645,0.5,1,3.0377705,2.878802,3.2345562
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.122,0.5,1,3.7122343,3.3286517,4.0412893
CN(Sc1ccc(Cl)c(Cl)c1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.202,0.5,1,3.9346998,3.72787,4.180215
Cc1cccc(OCCC(C)C)c1N(C)C(=O)CCl,1.934,0.5,1,2.2846222,2.1871326,2.412965
CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCC(C)(C)CO1,2.716,0.5,1,3.3110383,3.1198287,3.450333
CS(=O)(=O)F,4.691,0.5,1,3.9605198,3.775214,4.172796
O=[N+]([O-])OCC(O)CO,2.607,0.5,1,1.8288345,1.7328458,1.9551775
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,5.08,0.5,1,4.679581,4.3965893,4.9377327
CCS(=O)(=O)CCOP(=S)(OC)OC,2.72,0.5,1,2.842734,2.6024544,3.1269636
CCC(O)OC(O)CC,0.956,0.5,1,1.5708795,1.477404,1.7857927
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.238,0.5,1,5.084696,4.4509134,5.8233633
CNC(=O)ON=C1SCC(=O)NC1C,4.584,0.5,1,5.16695,4.9156914,5.374096
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.497,0.5,1,2.470002,2.2856984,2.6938176
O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,2.155,0.5,1,2.9371965,2.6249008,3.2227268
CCS(=O)CCSP(=S)(OC)OC,3.419,0.5,1,3.5147643,3.3534198,3.779596
c1ccc(-n2cncn2)cc1,2.333,0.5,1,2.322914,2.149806,2.4595234
CC(=O)OCCOc1ccccc1,1.52,0.5,1,1.7775832,1.6869068,1.8957264
COc1ccc([N+](=O)[O-])cc1CNCCO,3.877,0.5,1,3.2094169,2.9314234,3.50781
COC(=O)C1=CCCN(C)C1,1.793,0.5,1,1.9501506,1.832555,2.194218
CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,2.497,0.5,1,2.3927324,2.260545,2.5838957
CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,3.3680000000000003,0.5,1,2.9357324,2.7055607,3.2224483
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,2.455,0.5,1,2.6292696,2.401903,2.8883474
CC1=CC=C(C(C)C)CC1,1.909,0.5,1,1.4436134,1.3788444,1.5924801
CCNC(=O)C(C)OC(=O)Nc1ccccc1,1.332,0.5,1,2.7047236,2.546229,2.9046462
C=CCOC=O,2.842,0.5,1,2.570654,2.5071623,2.699496
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.609,0.5,1,2.3908544,2.2628126,2.5786438
C=CCl,2.097,0.5,1,2.0288131,1.9447386,2.191127
Cc1cccc(C)c1O,2.616,0.5,1,2.3526726,2.1425202,2.5374582
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.037,0.5,1,2.804133,2.6651053,2.9740436
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.031,0.5,1,1.9437125,1.7119722,2.2057467
C#CC1(O)CCCCC1,2.316,0.5,1,3.0696623,2.885802,3.2047644
CC1CN(C(=O)Cn2c(=O)sc3ccccc32)CC(C)O1,2.282,0.5,1,2.004303,1.915559,2.158287
O=C(O)COc1ccccc1,1.614,0.5,1,2.0713916,1.9568837,2.263
Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.0780000000000003,0.5,1,2.3247793,2.2279844,2.4717498
CCO[Si](CCS)(OCC)OCC,1.836,0.5,1,1.7957742,1.6723638,1.9643965
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.125,0.5,1,1.4680258,1.2641945,1.7141689
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,2.417,0.5,1,2.616616,2.359961,2.9053454
Nc1ccc(S(=O)(=O)O)cc1,1.149,0.5,1,1.9433776,1.7536153,2.1770785
CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.983,0.5,1,1.5422521,1.3379607,1.7804327
c1ccc(C2=NCOCS2)cc1,2.441,0.5,1,2.5506752,2.459029,2.658196
NC(N)=S,2.785,0.5,1,3.9930696,3.6838565,4.252761
CCCP(c1ccccc1)c1ccccc1,2.265,0.5,1,2.485821,2.287988,2.688373
CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,3.333,0.5,1,3.2166872,2.9424977,3.5138307
C=C(C)OC(C)=O,1.523,0.5,1,1.9280396,1.9130645,2.0494275
CN(C)CCCCCCN(C)C,2.857,0.5,1,2.4997163,2.4430099,2.6624022
O=NN(CCO)CCO,1.252,0.5,1,1.3780586,1.2425375,1.5179994
CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,4.246,0.5,1,3.1747394,2.9433749,3.480282
CCCCCCCCCCCCCC(=O)NP(=O)(OC)SC,3.5460000000000003,0.5,1,3.4346216,3.1211133,3.696936
CC(=O)NC(N)=S,3.373,0.5,1,2.613729,2.416201,2.8234298
Nc1ccc(Cl)cc1[N+](=O)[O-],2.635,0.5,1,1.7357886,1.5630434,2.011118
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,2.547,0.5,1,3.200056,2.981264,3.4469063
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.96,0.5,1,3.5501556,3.2347052,3.9061818
C=COCCSC,1.561,0.5,1,1.5151551,1.3882279,1.6768649
O=C(O)CCCCCCCCC(=O)O,1.774,0.5,1,1.5770229,1.3932532,1.7733152
C1=CC2C=CC1C2,2.015,0.5,1,2.0618353,1.7707694,2.2834609
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.5860000000000003,0.5,1,2.4710555,2.2825115,2.6958036
CC(C)(O)CCc1ccccc1,1.873,0.5,1,1.88358,1.773076,1.9894001
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,3.435,0.5,1,2.7273147,2.5783265,2.996441
Nc1ccc(F)c(F)c1F,2.323,0.5,1,1.9841985,1.8407736,2.161903
O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,3.968,0.5,1,3.4113007,3.162692,3.7203588
Cc1cccc2[nH]nnc12,2.295,0.5,1,2.2493281,2.1759791,2.3122578
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.105,0.5,1,2.20194,2.0199835,2.4287927
CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,2.812,0.5,1,2.5276835,2.357391,2.801242
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1.022,0.5,1,1.3073052,1.1852351,1.4829627
COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.768,0.5,1,2.2851493,2.1550968,2.5022423
CC(c1ccccc1)N(C)C,2.551,0.5,1,2.6406746,2.5464833,2.824896
Cc1cc(O)c(C(C)(C)C)cc1C,2.238,0.5,1,1.6989133,1.5649252,1.8995845
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.543,0.5,1,3.0849361,2.9076443,3.335344
N#CCCCl,2.952,0.5,1,2.8697774,2.6952767,2.9336464
CCN(CC)C(=O)CCC(C)=O,1.556,0.5,1,1.7612133,1.6551287,1.9183531
O=C=NCCOC(=O)OCCN=C=O,2.018,0.5,1,1.9389067,1.7524109,2.0398746
CC(C)CCON=O,2.365,0.5,1,2.43294,2.3423593,2.6231306
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.123,0.5,1,2.330743,2.1308773,2.6277902
C=CCOP(OCC=C)OCC=C,3.055,0.5,1,2.2555137,2.132319,2.3698418
CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.624,0.5,1,2.1354494,2.005921,2.3041506
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.573,0.5,1,3.1135304,2.869193,3.4337273
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.002,0.5,1,2.0786476,1.9146276,2.2316823
CCOP(=O)(OCC)SC1CS(=O)CC1Cl,4.144,0.5,1,4.0525875,3.7729788,4.355358
CCC(=O)OCc1ccc(OC)cc1,1.766,0.5,1,1.9717677,1.8423414,2.1507294
NS(=O)(=O)CCNC(=O)N(CCCl)N=O,3.811,0.5,1,3.3471184,3.1680894,3.4793887
COc1ccc([N+](=O)[O-])cc1CNCCBr,4.16,0.5,1,3.7964375,3.541532,4.1270995
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.756,0.5,1,3.0938892,2.7624154,3.4161072
CNC(=O)ON=C1CSCCS1,4.138,0.5,1,3.9596457,3.7801647,4.2097244
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.3,0.5,1,2.5613651,2.4427273,2.6907248
O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O,3.812,0.5,1,2.920827,2.6294935,3.227803
COCCNC(=O)CSP(=S)(OC)OC,2.813,0.5,1,2.779479,2.6567705,2.9838457
C=C[Si](OOC(C)(C)C)(OOC(C)(C)C)OOC(C)(C)C,2.289,0.5,1,1.9914954,1.8512695,2.1640272
CC(C(=O)O)c1ccc(-c2cn3ccccc3n2)cc1,2.96,0.5,1,2.8153825,2.5620077,3.0958605
O=c1[nH]c2nc[nH]c(=O)c2[nH]1,1.937,0.5,1,2.4803205,2.254085,2.65049
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,1.948,0.5,1,2.3294313,2.1740754,2.4687064
CCCCCCCCCCCCOS(=O)(=O)O,2.312,0.5,1,1.9354866,1.7672634,2.1821818
CCOP(=O)(OCC)SCS(=O)(=O)CC,5.742000000000001,0.5,1,4.673619,4.437469,4.9805202
CCCCC(CC)(CO)CO,1.5019999999999998,0.5,1,1.9777267,1.8401804,2.1404688
COC(=O)C(Cl)Cc1ccc(Cl)cc1,2.337,0.5,1,2.2711089,2.1250103,2.5064604
O=C1CCCCCC=CCCCCCCCCO1,2.872,0.5,1,1.5528066,1.4229788,1.7110734
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,2.456,0.5,1,2.181266,2.0649152,2.317953
CCC(O)CO,0.7509999999999999,0.5,1,1.0631982,1.0016713,1.223513
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,3.591,0.5,1,3.2506042,2.9869206,3.5781856
CC=Cc1ccc(O)c(OC)c1,2.022,0.5,1,1.8555801,1.7553294,2.0145366
COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br,2.947,0.5,1,3.1764164,2.926774,3.4376059
CC(C)CCCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.859,0.5,1,2.5238266,2.354166,2.754272
CCCCCCCCCCCCO,1.163,0.5,1,1.5224488,1.3037634,1.8063395
CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.971,0.5,1,2.415241,2.2826383,2.5290098
CC(C)n1nc(-c2cccc(Cl)c2Cl)c(=N)nc1N,3.115,0.5,1,2.5548403,2.415868,2.6599345
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.67,0.5,1,2.12487,1.9422017,2.2740595
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.869,0.5,1,2.750592,2.599839,2.928816
CCSc1nnc(CSP(=O)(OC)OC)s1,2.592,0.5,1,2.243842,2.1613665,2.4732964
FC(F)(F)c1nnc2c3ccccc3ccn12,2.556,0.5,1,3.855197,3.577731,4.1418924
CC1=C(C(=O)Nc2ccccc2)CCCO1,1.161,0.5,1,1.6386131,1.5207698,1.8160398
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,2.669,0.5,1,3.5193696,3.1371682,4.0009165
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.397,0.5,1,2.8255439,2.7605565,3.0211315
ClCc1cccc(Oc2ccccc2)c1,2.252,0.5,1,1.9902257,1.7634659,2.2130973
O=C1c2ccccc2-c2ccc3c4c(O)c(O)c5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,2.367,0.5,1,2.3054242,1.9699985,2.7873244
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.995,0.5,1,2.5058491,2.2896667,2.7186642
CCCCOC(C)=O,0.948,0.5,1,1.2384676,1.1146256,1.4593825
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,2.892,0.5,1,2.8605456,2.7048678,3.0888028
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.207,0.5,1,3.5982442,3.165505,4.1253424
Nc1ccc(Br)cc1,2.577,0.5,1,2.5495741,2.3724687,2.6946921
O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,2.369,0.5,1,2.1236467,1.9462545,2.3745522
CNC(=O)ON=C(C)SC(C)C(N)=O,3.964,0.5,1,3.183989,3.0207722,3.297257
CNCCCC1c2ccccc2C=Cc2ccccc21,3.04,0.5,1,2.7882009,2.6064527,2.9694712
c1ccncc1,1.948,0.5,1,2.0011048,1.7827417,2.2280812
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.92,0.5,1,4.480873,4.2279105,4.7532196
CCC1(CCl)COC1,2.373,0.5,1,1.7753491,1.6677629,1.9359758
CC1(O)CC(C)(O)OO1,1.67,0.5,1,1.392166,1.2509662,1.6255069
CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3.696,0.5,1,3.1938152,2.9901533,3.374486
CC=CC(=O)OC(C=CC)OC(=O)C=CC,1.937,0.5,1,2.8617864,2.7718413,3.0763853
COc1ccc(C2=NCOCS2)cc1,2.366,0.5,1,2.7485938,2.6033454,2.8904462
CNC(=O)ON=C1SCCS1,4.807,0.5,1,4.571086,4.3162,4.8282537
CC=O,1.824,0.5,1,1.1765504,1.1193211,1.4299508
OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9210000000000003,0.5,1,3.0728936,2.8282568,3.350766
ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,4.933,0.5,1,3.4822242,2.9506059,3.9446867
Oc1ccccc1S,2.8510000000000004,0.5,1,2.4206338,2.2361188,2.5597124
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.465,0.5,1,1.8575883,1.7602149,2.0909123
CCOP(=S)(OCC)SCSC(C)C,5.397,0.5,1,4.9168615,4.6179404,5.2040653
ClC=C(Cl)CCl,2.373,0.5,1,2.8452022,2.696381,2.9574215
CC1=CCC2CC1C2(C)C,1.5659999999999998,0.5,1,0.7258607,0.7531606,0.81826603
Oc1ccc(Nc2ccccc2)cc1,1.749,0.5,1,2.0314472,1.8441706,2.2197106
CNC(=O)ON=C1SCOC1(C)C,5.009,0.5,1,5.7187004,5.3940425,5.9709077
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.475,0.5,1,2.311947,2.142219,2.4866564
CCCCOC(=O)CC#N,1.529,0.5,1,1.4009197,1.2767519,1.5931747
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.806,0.5,1,2.3528578,2.1362956,2.5095012
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,3.977,0.5,1,2.9005327,2.550871,3.3385677
COP(OC)OC,1.89,0.5,1,0.9537581,0.83801126,1.1660701
O=S(=O)(C(Cl)CCl)C(Cl)CCl,3.017,0.5,1,2.8534749,2.773984,2.9547803
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,2.01,0.5,1,2.0376105,1.8552281,2.225989
CCCOP(=O)(SCCC)SCCC,3.298,0.5,1,3.7082276,3.5454202,3.870047
CCOc1ccc(N(N=O)C(C)=O)cc1,3.996,0.5,1,1.9401248,1.8106855,2.0587828
COCCOC(C)=O,1.5419999999999998,0.5,1,1.0461814,0.9322164,1.2480488
CCOC(=O)C1CC2C=CC1C2,1.588,0.5,1,1.2715809,1.0943282,1.575207
COP(=S)(OC)Oc1ccc(C#N)cc1,3.054,0.5,1,3.9873152,3.5540507,4.454737
CC(=O)C(C)C,2.765,0.5,1,1.5279644,1.4437954,1.7401731
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.84,0.5,1,2.8829906,2.5518785,3.1920385
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.424,0.5,1,3.1366172,2.7464428,3.6653652
CCSCCOP(=S)(OC)OC,3.487,0.5,1,2.6989646,2.4964905,2.9592562
F[Si](F)(F)c1ccccc1,2.719,0.5,1,1.7008324,1.4640772,1.9831233
CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.9160000000000004,0.5,1,2.6935263,2.4813478,2.8660297
COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.507,0.5,1,2.0566952,1.9500688,2.187581
COP(=S)(OC)OC1CC(C)CCC1C(C)C,2.573,0.5,1,2.4733279,2.282847,2.701161
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,2.734,0.5,1,2.4367883,2.3353899,2.584363
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.947,0.5,1,2.2261734,1.9839239,2.4714775
CN(C)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.341,0.5,1,2.826435,2.678914,2.9894602
Cc1cccc(C)n1,2.428,0.5,1,2.084381,1.9326272,2.2431602
CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,3.013,0.5,1,4.3252645,4.1418715,4.5794306
CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.703,0.5,1,2.3594053,2.1423008,2.6457405
Cc1cc(=O)oc2cc(O)ccc12,1.66,0.5,1,2.2654467,1.9738146,2.5211751
Nc1ccc(Cl)cc1,2.614,0.5,1,2.52193,2.367156,2.6833816
O=CCCl,3.02,0.5,1,3.1921926,3.1198597,3.304061
C=COCCOCCOCC,1.152,0.5,1,1.335346,1.2346593,1.5531564
COc1ccc(N=NN(C)C)cc1,2.713,0.5,1,2.8254933,2.641181,3.0077353
CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])c(C)c1,4.461,0.5,1,4.589517,4.253121,4.894456
CC(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,3.274,0.5,1,3.94381,3.680379,4.198597
CCO[SiH](Cl)OCC,1.39,0.5,1,1.8931445,1.8328879,2.0427375
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,3.198,0.5,1,3.1070266,2.8547208,3.364602
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,3.681,0.5,1,2.6997259,2.488751,2.9288502
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,2.212,0.5,1,2.87425,2.716432,3.060978
CC(C)=NOC(=O)Nc1ccccc1,2.096,0.5,1,2.4924445,2.279069,2.6886864
CCOP(=S)(OCC)Oc1cc(Cl)c(I)cc1Cl,3.498,0.5,1,3.4049923,3.2389653,3.65416
O=C(OC1CCC(N2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,2.01,0.5,1,2.5132422,2.343261,2.7404532
Cc1ccc(C(=O)c2ccc(CC(=O)NCCn3cnc4c3c(=O)n(C)c(=O)n4C)n2C)cc1,2.5860000000000003,0.5,1,2.8819375,2.7012026,3.07909
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,3.579,0.5,1,2.2697916,1.9810827,2.580198
CCC1OCSC1=NOC(=O)NC,3.93,0.5,1,3.9262962,3.7190518,4.0589504
CCOP(=S)(OCC)OCCS(=O)CC,3.438,0.5,1,3.470903,3.1749997,3.8036528
O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,4.104,0.5,1,3.2455683,3.1480079,3.4621212
CCC(CC)COCCOCCCN1C(=O)C2C3C=CC(C3)C2C1=O,1.5659999999999998,0.5,1,2.16359,1.9273953,2.5222847
OCC(O)C1CC=CCC1,2.124,0.5,1,1.657613,1.6167209,1.800808
CCC1(c2ccccc2)CCNC1=O,2.281,0.5,1,2.5184886,2.3473752,2.6633687
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,1.999,0.5,1,2.163366,2.0194983,2.304332
CC(CS)C(=O)N1CCCC1C(=O)O,1.709,0.5,1,1.9048442,1.7175161,2.0789557
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.228,0.5,1,2.4445677,2.3465557,2.627669
O=C(c1ccccc1)C(O)c1ccccc1,1.327,0.5,1,1.8239825,1.6560161,2.0371566
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.669,0.5,1,2.1176367,1.9354818,2.2959077
O=C(O)c1ccc(Cl)cc1,2.127,0.5,1,2.1835902,1.9705431,2.4163666
